E:\dataset_cnn\submirror_tilt\10012_0_7287.png	0.979041018	0.926574633	4.767831796	0.552772255	0.743472912	0.242297729	0.15982261	4
E:\dataset_cnn\submirror_tilt\10013_0_8409.png	0.98066635	0.926636439	4.829625151	0.554353176	0.744535748	0.219909376	0.158316799	4
E:\dataset_cnn\submirror_tilt\10014_0_6236.png	0.978350291	0.926131745	4.764864851	0.553661364	0.744072959	0.249667344	0.160940649	4
E:\dataset_cnn\submirror_tilt\10015_0_1157.png	0.980606319	0.927339087	4.627082128	0.556958875	0.746284875	0.22115536	0.157062941	4
E:\dataset_cnn\submirror_tilt\10016_0_3180.png	0.978897587	0.92645688	4.606253032	0.558134446	0.74707171	0.242421737	0.160194633	4
E:\dataset_cnn\submirror_tilt\10017_0_3011.png	0.978684031	0.925911075	4.82750654	0.551529474	0.742634189	0.243443326	0.161700444	4
E:\dataset_cnn\submirror_tilt\10018_0_1406.png	0.98006178	0.925590489	4.782173934	0.549202146	0.74106767	0.22966073	0.160948523	4
E:\dataset_cnn\submirror_tilt\10019_0_7288.png	0.981241148	0.927710869	4.69662107	0.558739314	0.747474898	0.210144243	0.155191012	4
E:\dataset_cnn\submirror_tilt\1001_0_8381.png	0.986363242	0.913604458	5.612626014	0.415165859	0.644307527	0.205359111	0.178219089	4
E:\dataset_cnn\submirror_tilt\10020_0_8439.png	0.981075373	0.928378087	4.822450612	0.559788628	0.748176562	0.212525983	0.154441059	4
E:\dataset_cnn\submirror_tilt\10021_0_2822.png	0.979926902	0.926255647	4.624036063	0.557061993	0.746353826	0.231530691	0.160316673	4
E:\dataset_cnn\submirror_tilt\10022_0_3897.png	0.980243899	0.925927378	4.80559772	0.551284182	0.742472505	0.224416966	0.159932839	4
E:\dataset_cnn\submirror_tilt\10023_0_6838.png	0.980087123	0.927664876	4.634214265	0.558490213	0.747309115	0.224405156	0.156576751	4
E:\dataset_cnn\submirror_tilt\10024_0_3858.png	0.979824528	0.925937241	4.757419295	0.551925537	0.742904608	0.231292517	0.160572562	4
E:\dataset_cnn\submirror_tilt\10025_0_790.png	0.979106613	0.927176323	4.636422842	0.556530824	0.745996137	0.236164257	0.157952649	4
E:\dataset_cnn\submirror_tilt\10026_0_8898.png	0.986240334	0.918309477	4.639827634	0.56779233	0.753509215	0.246374244	0.177213246	4
E:\dataset_cnn\submirror_tilt\10027_0_7455.png	0.986292811	0.91810634	4.722120598	0.562383181	0.749911128	0.245122354	0.177343159	4
E:\dataset_cnn\submirror_tilt\10028_0_564.png	0.986246237	0.91866969	4.719407311	0.561739128	0.749481234	0.244744426	0.176341254	4
E:\dataset_cnn\submirror_tilt\10029_0_8985.png	0.986196983	0.918068941	4.709580247	0.560661833	0.748762152	0.246236458	0.177591175	4
E:\dataset_cnn\submirror_tilt\1002_0_5832.png	0.986418818	0.912982647	5.653964703	0.399645591	0.632146118	0.20510519	0.17921312	4
E:\dataset_cnn\submirror_tilt\10030_0_8181.png	0.98626009	0.918021503	4.693207489	0.56324412	0.750485444	0.245124323	0.177484883	4
E:\dataset_cnn\submirror_tilt\10031_0_9172.png	0.986185178	0.91820653	4.720422284	0.561843583	0.749550629	0.24612426	0.177343159	4
E:\dataset_cnn\submirror_tilt\10032_0_5813.png	0.98613996	0.918067956	4.699522221	0.563705266	0.750793086	0.247124197	0.177740772	4
E:\dataset_cnn\submirror_tilt\10033_0_494.png	0.986330687	0.918326798	4.722761989	0.563034156	0.750344358	0.245130228	0.176977041	4
E:\dataset_cnn\submirror_tilt\10034_0_1562.png	0.986148849	0.917805178	4.699390028	0.562902391	0.750258477	0.246740363	0.178114764	4
E:\dataset_cnn\submirror_tilt\10035_0_4053.png	0.98613994	0.917979379	4.694777663	0.561372873	0.749236813	0.247620229	0.177971073	4
E:\dataset_cnn\submirror_tilt\10036_0_9605.png	0.986243718	0.91782309	4.713614625	0.562863521	0.750231977	0.246884055	0.178108859	4
E:\dataset_cnn\submirror_tilt\10037_0_9056.png	0.986167717	0.917765023	4.693294387	0.561799058	0.749521153	0.246374244	0.17812067	4
E:\dataset_cnn\submirror_tilt\10038_0_9924.png	0.986285723	0.917982725	4.701258384	0.562443744	0.749951577	0.244748362	0.177486851	4
E:\dataset_cnn\submirror_tilt\10039_0_663.png	0.986258749	0.917956152	4.705891809	0.56203402	0.749678012	0.245864434	0.177717152	4
E:\dataset_cnn\submirror_tilt\1003_0_7252.png	0.986328349	0.913885936	5.633617399	0.394862666	0.628346701	0.204359174	0.177583302	4
E:\dataset_cnn\submirror_tilt\10040_0_8953.png	0.986232718	0.917981741	4.717435648	0.562723028	0.750137763	0.246120323	0.177717152	4
E:\dataset_cnn\submirror_tilt\10041_0_248.png	0.986231559	0.917936272	4.693329608	0.563278965	0.750508584	0.246492347	0.177854938	4
E:\dataset_cnn\submirror_tilt\10042_0_975.png	0.986234638	0.917754787	4.701526713	0.560999733	0.748987781	0.246118355	0.178095081	4
E:\dataset_cnn\submirror_tilt\10043_0_2939.png	0.98614838	0.91784238	4.708424682	0.561445498	0.749285863	0.247124197	0.178116733	4
E:\dataset_cnn\submirror_tilt\10044_0_5381.png	0.977978817	0.916228775	3.93840269	0.480653512	0.693270064	0.296987198	0.183458916	4
E:\dataset_cnn\submirror_tilt\10045_0_6709.png	0.980972885	0.917103984	4.963639866	0.495523953	0.703913437	0.254698523	0.178585207	4
E:\dataset_cnn\submirror_tilt\10046_0_6855.png	0.981437443	0.918095827	4.883178018	0.501161396	0.707907387	0.247821003	0.176707373	4
E:\dataset_cnn\submirror_tilt\10047_0_7511.png	0.982096031	0.917725249	4.970855038	0.494048972	0.702866605	0.238181847	0.176201499	4
E:\dataset_cnn\submirror_tilt\10048_0_2396.png	0.980506717	0.916631218	4.975906691	0.494592775	0.703254808	0.262205924	0.179961105	4
E:\dataset_cnn\submirror_tilt\10049_0_1301.png	0.981557052	0.917902751	4.923375278	0.495438269	0.703853396	0.246569114	0.176587302	4
E:\dataset_cnn\submirror_tilt\1004_0_7656.png	0.986377654	0.913491276	5.629713248	0.406609536	0.637627225	0.205739009	0.178471041	4
E:\dataset_cnn\submirror_tilt\10050_0_5602.png	0.981036681	0.916748216	4.947730261	0.492712517	0.701919706	0.253568673	0.179341065	4
E:\dataset_cnn\submirror_tilt\10051_0_4483.png	0.979896564	0.914018007	4.805926298	0.488322945	0.69878472	0.272337176	0.186216616	4
E:\dataset_cnn\submirror_tilt\10052_0_8747.png	0.980875257	0.915964142	4.94359749	0.49503581	0.703571054	0.25670627	0.180966947	4
E:\dataset_cnn\submirror_tilt\10053_0_2133.png	0.979230225	0.916318135	4.960864295	0.492467767	0.701745875	0.278206885	0.181836971	4
E:\dataset_cnn\submirror_tilt\10054_0_2442.png	0.980660696	0.917430802	4.878526313	0.496185094	0.704383848	0.260952066	0.178600954	4
E:\dataset_cnn\submirror_tilt\10055_0_7843.png	0.980552475	0.916408125	4.951576662	0.492915166	0.702060351	0.26119024	0.180724836	4
E:\dataset_cnn\submirror_tilt\10056_0_4257.png	0.981999939	0.916167735	4.91942771	0.493483802	0.702464126	0.241431642	0.179339097	4
E:\dataset_cnn\submirror_tilt\10057_0_4161.png	0.979641956	0.917271857	4.977995707	0.494605349	0.70326066	0.273215073	0.179839065	4
E:\dataset_cnn\submirror_tilt\10058_0_7779.png	0.981514403	0.916183705	4.945266607	0.49291566	0.70205679	0.248570956	0.180213057	4
E:\dataset_cnn\submirror_tilt\10059_0_5852.png	0.980747219	0.916433999	4.881574528	0.492637509	0.701863961	0.259946224	0.180590986	4
E:\dataset_cnn\submirror_tilt\1005_0_931.png	0.986441623	0.913119843	5.583396383	0.408146843	0.638831363	0.205874827	0.179112733	4
E:\dataset_cnn\submirror_tilt\10060_0_6213.png	0.980268222	0.916231781	4.963107324	0.491361706	0.70095426	0.264955751	0.181098828	4
E:\dataset_cnn\submirror_tilt\10061_0_5388.png	0.980684759	0.91660685	4.985085426	0.495522321	0.703914026	0.261343774	0.18046501	4
E:\dataset_cnn\submirror_tilt\10062_0_8251.png	0.967699506	0.917093877	3.995212575	0.401955591	0.633972523	0.315259669	0.178439547	4
E:\dataset_cnn\submirror_tilt\10063_0_796.png	0.979941687	0.897483126	5.531076763	0.367736163	0.606373916	0.334667895	0.220879787	4
E:\dataset_cnn\submirror_tilt\10064_0_9397.png	0.979698194	0.897988206	5.490202105	0.368080312	0.606666175	0.340915533	0.219765684	4
E:\dataset_cnn\submirror_tilt\10065_0_3741.png	0.974486838	0.908203436	5.329905059	0.391464618	0.62564129	0.324410667	0.196847836	4
E:\dataset_cnn\submirror_tilt\10066_0_46.png	0.975107372	0.906208089	5.356156926	0.388561318	0.623321292	0.325696019	0.200227545	4
E:\dataset_cnn\submirror_tilt\10067_0_4748.png	0.973650646	0.91099089	5.283993671	0.394618863	0.628158884	0.319040927	0.190726175	4
E:\dataset_cnn\submirror_tilt\10068_0_2522.png	0.980061333	0.896848927	5.478350103	0.3681574	0.60672518	0.338766062	0.221893503	4
E:\dataset_cnn\submirror_tilt\10069_0_9535.png	0.975266863	0.907001155	5.345051475	0.388838225	0.623535788	0.320562484	0.198589853	4
E:\dataset_cnn\submirror_tilt\1006_0_7546.png	0.986436753	0.913341679	5.636505987	0.402036083	0.634033303	0.204987087	0.178595049	4
E:\dataset_cnn\submirror_tilt\10070_0_5617.png	0.981860101	0.896842728	5.479366272	0.36642919	0.605295582	0.305781919	0.219905439	4
E:\dataset_cnn\submirror_tilt\10071_0_9434.png	0.980004777	0.89721544	5.4869928	0.366034459	0.604973606	0.340923406	0.221769495	4
E:\dataset_cnn\submirror_tilt\10072_0_8985.png	0.980595865	0.897260303	5.532994101	0.369117303	0.607514524	0.328800154	0.2212774	4
E:\dataset_cnn\submirror_tilt\10073_0_3889.png	0.978588099	0.897071025	5.423578926	0.369123817	0.60752298	0.357680225	0.22226159	4
E:\dataset_cnn\submirror_tilt\10074_0_6102.png	0.976575076	0.898873879	5.034640469	0.38240831	0.618358039	0.370809319	0.219129897	4
E:\dataset_cnn\submirror_tilt\10075_0_8701.png	0.979129568	0.896433594	5.368489593	0.371377778	0.609370893	0.351460144	0.224149266	4
E:\dataset_cnn\submirror_tilt\10076_0_107.png	0.979859443	0.897250117	5.473838174	0.368256016	0.606812256	0.338897943	0.221129771	4
E:\dataset_cnn\submirror_tilt\10077_0_2127.png	0.980351556	0.897682044	5.467081614	0.370194182	0.608408436	0.331650368	0.219629866	4
E:\dataset_cnn\submirror_tilt\10078_0_4988.png	0.979267966	0.897296281	5.459480147	0.367527257	0.606207948	0.349814579	0.221759653	4
E:\dataset_cnn\submirror_tilt\10079_0_6863.png	0.979267966	0.897296281	5.459584331	0.367527257	0.606207948	0.349814579	0.221759653	4
E:\dataset_cnn\submirror_tilt\1007_0_7813.png	0.986443185	0.912622236	5.602589885	0.393562729	0.627314739	0.206118906	0.179982757	4
E:\dataset_cnn\submirror_tilt\10080_0_5236.png	0.986392297	0.918635243	4.639078598	0.564258236	0.751159916	0.250387771	0.177339223	4
E:\dataset_cnn\submirror_tilt\10081_0_3719.png	0.986425787	0.918511236	4.581223387	0.563828229	0.750874145	0.249124071	0.177335286	4
E:\dataset_cnn\submirror_tilt\10082_0_9643.png	0.98644207	0.918472262	4.613454504	0.565429876	0.751939161	0.24951381	0.177465199	4
E:\dataset_cnn\submirror_tilt\10083_0_1770.png	0.986417895	0.918333491	4.583018497	0.561600539	0.749389071	0.249011873	0.177612828	4
E:\dataset_cnn\submirror_tilt\10084_0_2241.png	0.986441785	0.918370103	4.562058534	0.562179795	0.749775282	0.249248079	0.177591175	4
E:\dataset_cnn\submirror_tilt\10085_0_73.png	0.986440387	0.91839766	4.616506473	0.565336006	0.751877038	0.249511842	0.177589207	4
E:\dataset_cnn\submirror_tilt\10086_0_9353.png	0.986380395	0.918340577	4.569206945	0.564675691	0.751438239	0.249755921	0.177725025	4
E:\dataset_cnn\submirror_tilt\10087_0_4142.png	0.986335852	0.918130551	4.586834157	0.563886871	0.750913014	0.250761763	0.178242709	4
E:\dataset_cnn\submirror_tilt\10088_0_7723.png	0.986383421	0.918442736	4.589604036	0.562570453	0.750036213	0.249383897	0.177492756	4
E:\dataset_cnn\submirror_tilt\10089_0_7125.png	0.986465268	0.918546666	4.56514982	0.564316946	0.751199219	0.248746142	0.177213246	4
E:\dataset_cnn\submirror_tilt\1008_0_5554.png	0.984580867	0.920849868	5.584612245	0.413935788	0.643344541	0.195979781	0.164580184	4
E:\dataset_cnn\submirror_tilt\10090_0_3505.png	0.986436341	0.91830987	4.565546006	0.563090046	0.750382403	0.249377992	0.177713215	4
E:\dataset_cnn\submirror_tilt\10091_0_116.png	0.986414079	0.918584853	4.638714328	0.56355397	0.750690979	0.249883866	0.177339223	4
E:\dataset_cnn\submirror_tilt\10092_0_936.png	0.986478561	0.918458483	4.572664479	0.562935422	0.750279606	0.248006031	0.177236867	4
E:\dataset_cnn\submirror_tilt\10093_0_3582.png	0.986380395	0.918340577	4.559239244	0.564675691	0.751438239	0.249755921	0.177725025	4
E:\dataset_cnn\submirror_tilt\10094_0_6452.png	0.986444421	0.918475608	4.565629272	0.563510897	0.750663428	0.249629945	0.177478978	4
E:\dataset_cnn\submirror_tilt\10095_0_2639.png	0.98640048	0.918141967	4.580512441	0.562110461	0.749729901	0.250131881	0.178118701	4
E:\dataset_cnn\submirror_tilt\10096_0_8033.png	0.986484774	0.918535053	4.570101759	0.563193781	0.750452082	0.248004063	0.177108922	4
E:\dataset_cnn\submirror_tilt\10097_0_1961.png	0.986411262	0.918230741	4.622868732	0.561729538	0.749476042	0.248752047	0.177740772	4
E:\dataset_cnn\submirror_tilt\10098_0_5761.png	0.981168707	0.92282455	4.774736661	0.556814355	0.746185106	0.241697373	0.167444177	4
E:\dataset_cnn\submirror_tilt\10099_0_8558.png	0.98137462	0.921763541	4.874889359	0.537825586	0.7333518	0.241437547	0.16906809	4
E:\dataset_cnn\submirror_tilt\1009_0_6472.png	0.98478687	0.919862528	5.549178308	0.405145955	0.636477716	0.193594104	0.165828137	4
E:\dataset_cnn\submirror_tilt\100_0_6499.png	0.985787437	0.911892755	5.734440853	0.353877017	0.594843968	0.207729041	0.181466915	4
E:\dataset_cnn\submirror_tilt\10100_0_3752.png	0.980928403	0.922808259	4.857219241	0.556112557	0.745714592	0.248198932	0.16795005	4
E:\dataset_cnn\submirror_tilt\10101_0_7149.png	0.981411253	0.923127629	4.913270472	0.555697443	0.745440196	0.24043761	0.166715876	4
E:\dataset_cnn\submirror_tilt\10102_0_8135.png	0.981820734	0.920058828	4.9655366	0.526253851	0.725417679	0.235180067	0.171825791	4
E:\dataset_cnn\submirror_tilt\10103_0_9820.png	0.982463445	0.922053303	4.903522106	0.554143171	0.744391621	0.226918777	0.167192224	4
E:\dataset_cnn\submirror_tilt\10104_0_5443.png	0.982027959	0.922118102	4.886582603	0.556738989	0.746136956	0.234054154	0.16771975	4
E:\dataset_cnn\submirror_tilt\10105_0_6547.png	0.982228341	0.922448414	4.871935314	0.556088831	0.745702196	0.229280833	0.166694224	4
E:\dataset_cnn\submirror_tilt\10106_0_3354.png	0.98144796	0.922066947	4.871583083	0.556610067	0.746049103	0.240181721	0.168568122	4
E:\dataset_cnn\submirror_tilt\10107_0_9887.png	0.98080564	0.922310164	4.896966454	0.555708266	0.745449242	0.248944948	0.168829916	4
E:\dataset_cnn\submirror_tilt\10108_0_1244.png	0.980786406	0.922504316	4.870698954	0.557481872	0.746632632	0.250059051	0.168694098	4
E:\dataset_cnn\submirror_tilt\10109_0_7693.png	0.97942065	0.922329331	4.890172014	0.555877519	0.745561083	0.268315775	0.169207845	4
E:\dataset_cnn\submirror_tilt\1010_0_6470.png	0.984856855	0.920395566	5.546941282	0.40702532	0.637950752	0.192972096	0.164836073	4
E:\dataset_cnn\submirror_tilt\10110_0_7426.png	0.979346687	0.922656751	4.846359229	0.554578242	0.744686756	0.26745953	0.168450019	4
E:\dataset_cnn\submirror_tilt\10111_0_3234.png	0.981017205	0.922228612	4.903461861	0.558199764	0.747117426	0.246832877	0.168843695	4
E:\dataset_cnn\submirror_tilt\10112_0_1381.png	0.980780271	0.922528096	4.898930309	0.555853208	0.745544698	0.249946854	0.168209877	4
E:\dataset_cnn\submirror_tilt\10113_0_5143.png	0.98155244	0.922393968	4.869283249	0.557915539	0.746925641	0.240443515	0.167969734	4
E:\dataset_cnn\submirror_tilt\10114_0_2901.png	0.981421032	0.922716547	4.880866238	0.556982584	0.746301744	0.240569492	0.1670879	4
E:\dataset_cnn\submirror_tilt\10115_0_8826.png	0.981671354	0.922343817	4.869883577	0.555529273	0.745325181	0.237555902	0.167829979	4
E:\dataset_cnn\submirror_tilt\10116_0_4406.png	0.985939554	0.92038093	4.472645432	0.585413709	0.765114231	0.265058107	0.176845159	4
E:\dataset_cnn\submirror_tilt\10117_0_4095.png	0.986164331	0.919786711	4.590550027	0.58267856	0.763323095	0.260550517	0.17709908	4
E:\dataset_cnn\submirror_tilt\10118_0_1065.png	0.9860059	0.919110804	4.565297956	0.582379095	0.763128283	0.265064012	0.178992662	4
E:\dataset_cnn\submirror_tilt\10119_0_2113.png	0.986064458	0.919843041	4.547556853	0.583256762	0.763702935	0.26330428	0.177478978	4
E:\dataset_cnn\submirror_tilt\1011_0_9422.png	0.984936553	0.921317161	5.611152542	0.416661753	0.645465414	0.193838183	0.163444429	4
E:\dataset_cnn\submirror_tilt\10120_0_3476.png	0.986099479	0.919828996	4.572735288	0.583779979	0.764044658	0.262550391	0.177347096	4
E:\dataset_cnn\submirror_tilt\10121_0_2355.png	0.986014908	0.920138657	4.55580551	0.582437724	0.763166317	0.264046359	0.177095144	4
E:\dataset_cnn\submirror_tilt\10122_0_7035.png	0.98610332	0.919420361	4.589316628	0.581672339	0.762664948	0.262172462	0.177965168	4
E:\dataset_cnn\submirror_tilt\10123_0_5824.png	0.986065462	0.91920348	4.573727317	0.580731915	0.762047503	0.263670399	0.178591112	4
E:\dataset_cnn\submirror_tilt\10124_0_3292.png	0.986107678	0.919565662	4.560427305	0.583932062	0.764144711	0.262934225	0.17786478	4
E:\dataset_cnn\submirror_tilt\10125_0_1535.png	0.986062009	0.919296816	4.556800099	0.582846197	0.763434419	0.26393613	0.178494662	4
E:\dataset_cnn\submirror_tilt\10126_0_9869.png	0.98606999	0.919766796	4.541287564	0.583413556	0.763804808	0.263428288	0.17759708	4
E:\dataset_cnn\submirror_tilt\10127_0_2456.png	0.986136987	0.919474294	4.57750488	0.583136334	0.76362382	0.261294564	0.177728962	4
E:\dataset_cnn\submirror_tilt\10128_0_8298.png	0.986004109	0.920006151	4.558139207	0.584249945	0.764352176	0.263554264	0.177219152	4
E:\dataset_cnn\submirror_tilt\10129_0_268.png	0.986096393	0.919514681	4.557759333	0.584552042	0.764550638	0.26393613	0.178116733	4
E:\dataset_cnn\submirror_tilt\1012_0_3239.png	0.984820958	0.920524888	5.568919488	0.405578953	0.636817991	0.192718175	0.164578216	4
E:\dataset_cnn\submirror_tilt\10130_0_1280.png	0.9860618	0.919909341	4.556122986	0.583219189	0.763677877	0.263300343	0.177353001	4
E:\dataset_cnn\submirror_tilt\10131_0_3225.png	0.986124964	0.919610506	4.574830232	0.583190006	0.763659005	0.261180398	0.177482914	4
E:\dataset_cnn\submirror_tilt\10132_0_773.png	0.986101696	0.919883393	4.536914854	0.583167396	0.763644278	0.264428225	0.177599049	4
E:\dataset_cnn\submirror_tilt\10133_0_6367.png	0.985948218	0.920444902	4.526755468	0.585502081	0.765171583	0.264930162	0.176717215	4
E:\dataset_cnn\submirror_tilt\10134_0_1847.png	0.976778069	0.925197887	2.966254547	0.572958103	0.756926143	0.281834609	0.16570216	4
E:\dataset_cnn\submirror_tilt\10135_0_1228.png	0.981580277	0.925349737	4.768001214	0.564709599	0.751455585	0.220421155	0.160828452	4
E:\dataset_cnn\submirror_tilt\10136_0_300.png	0.981367784	0.924999398	4.771741144	0.561730424	0.749472225	0.223672918	0.161696507	4
E:\dataset_cnn\submirror_tilt\10137_0_5127.png	0.980720954	0.925299302	4.751969834	0.561523828	0.74933378	0.231424398	0.161568563	4
E:\dataset_cnn\submirror_tilt\10138_0_2946.png	0.980475708	0.924345765	4.693120369	0.559973951	0.748303536	0.236792171	0.163690476	4
E:\dataset_cnn\submirror_tilt\10139_0_3743.png	0.98025502	0.924753076	4.616049318	0.570071509	0.755016713	0.236933894	0.163322389	4
E:\dataset_cnn\submirror_tilt\1013_0_1209.png	0.98477792	0.921463412	5.604568039	0.42739473	0.65372715	0.194592073	0.163326326	4
E:\dataset_cnn\submirror_tilt\10140_0_4906.png	0.981248407	0.924196875	4.791485385	0.560569186	0.748698251	0.228302548	0.163328294	4
E:\dataset_cnn\submirror_tilt\10141_0_7459.png	0.980269804	0.925584587	4.748195012	0.562943903	0.750281753	0.237429926	0.161692571	4
E:\dataset_cnn\submirror_tilt\10142_0_2984.png	0.980975848	0.924089599	4.702610131	0.561301932	0.749188686	0.234548217	0.164690413	4
E:\dataset_cnn\submirror_tilt\10143_0_4598.png	0.979801046	0.92373817	4.70224041	0.560118637	0.748397904	0.248677249	0.166312358	4
E:\dataset_cnn\submirror_tilt\10144_0_5961.png	0.980549629	0.923842605	4.716493869	0.559473852	0.747967089	0.239929768	0.165566342	4
E:\dataset_cnn\submirror_tilt\10145_0_8446.png	0.980947951	0.925118883	4.711798608	0.563461892	0.750625065	0.228308453	0.161698476	4
E:\dataset_cnn\submirror_tilt\10146_0_9203.png	0.979022683	0.924181357	4.707014648	0.560521534	0.748668482	0.257814468	0.165432492	4
E:\dataset_cnn\submirror_tilt\10147_0_4989.png	0.978772769	0.92441194	4.677235158	0.561761071	0.749496076	0.254928823	0.164704192	4
E:\dataset_cnn\submirror_tilt\10148_0_3633.png	0.980670285	0.92407693	4.707263775	0.559786592	0.74817582	0.237922021	0.164940397	4
E:\dataset_cnn\submirror_tilt\10149_0_80.png	0.979372761	0.924194656	4.758147508	0.562363378	0.749894304	0.250698775	0.165202192	4
E:\dataset_cnn\submirror_tilt\1014_0_8466.png	0.984946269	0.921027416	5.610857602	0.414341234	0.643663414	0.19396416	0.163948334	4
E:\dataset_cnn\submirror_tilt\10150_0_3633.png	0.980940596	0.924790394	4.679099819	0.562388862	0.749914144	0.232536533	0.163070437	4
E:\dataset_cnn\submirror_tilt\10151_0_9209.png	0.981356876	0.923993848	4.694809849	0.55955736	0.748022252	0.229298548	0.164192413	4
E:\dataset_cnn\submirror_tilt\10152_0_4341.png	0.986048471	0.91770068	4.323050587	0.584004365	0.76419058	0.286613835	0.184860402	4
E:\dataset_cnn\submirror_tilt\10153_0_1938.png	0.986242741	0.917800384	4.55461208	0.584315942	0.764395218	0.281970427	0.18396479	4
E:\dataset_cnn\submirror_tilt\10154_0_3612.png	0.986091365	0.917534224	4.548250156	0.586372173	0.765740435	0.284098246	0.184748205	4
E:\dataset_cnn\submirror_tilt\10155_0_5705.png	0.986017271	0.917694717	4.555636495	0.588163451	0.766909088	0.285348167	0.184718679	4
E:\dataset_cnn\submirror_tilt\10156_0_7961.png	0.986045445	0.918264783	4.558027301	0.586439246	0.76578293	0.284726159	0.183590797	4
E:\dataset_cnn\submirror_tilt\10157_0_582.png	0.986149286	0.917741367	4.55617178	0.584936571	0.764802461	0.284350198	0.1844746	4
E:\dataset_cnn\submirror_tilt\10158_0_5773.png	0.986040336	0.917694717	4.560726804	0.588617397	0.767205312	0.285348167	0.184718679	4
E:\dataset_cnn\submirror_tilt\10159_0_3070.png	0.986138112	0.917565788	4.545174122	0.584488273	0.764510183	0.284094309	0.184724584	4
E:\dataset_cnn\submirror_tilt\1015_0_4378.png	0.984491796	0.920289864	5.551215565	0.410426586	0.64061307	0.197099789	0.165700192	4
E:\dataset_cnn\submirror_tilt\10160_0_8617.png	0.986149958	0.91781928	4.545109703	0.588693771	0.767255187	0.283848262	0.184246268	4
E:\dataset_cnn\submirror_tilt\10161_0_5521.png	0.986178016	0.917835815	4.550896857	0.585756423	0.765337273	0.281722411	0.183864402	4
E:\dataset_cnn\submirror_tilt\10162_0_4072.png	0.986083233	0.917651771	4.556132055	0.587070242	0.766195904	0.283472301	0.18446279	4
E:\dataset_cnn\submirror_tilt\10163_0_8537.png	0.986128264	0.917603581	4.544330836	0.584128005	0.764274509	0.284472238	0.184724584	4
E:\dataset_cnn\submirror_tilt\10164_0_6507.png	0.986129835	0.917704756	4.547362723	0.586831648	0.766040652	0.283346325	0.184368308	4
E:\dataset_cnn\submirror_tilt\10165_0_9964.png	0.98616465	0.917044654	4.55010125	0.585913464	0.765441064	0.282350324	0.185258015	4
E:\dataset_cnn\submirror_tilt\10166_0_8914.png	0.986143646	0.917003155	4.550469937	0.585207702	0.764979872	0.282602277	0.185383992	4
E:\dataset_cnn\submirror_tilt\10167_0_4149.png	0.986112445	0.917125357	4.555888478	0.584477742	0.764501352	0.283110119	0.185250142	4
E:\dataset_cnn\submirror_tilt\10168_0_4724.png	0.986167995	0.917237983	4.552216421	0.585647766	0.765267186	0.282730222	0.185013936	4
E:\dataset_cnn\submirror_tilt\10169_0_7632.png	0.98617659	0.91718559	4.546478863	0.586733527	0.765976837	0.282224348	0.185002126	4
E:\dataset_cnn\submirror_tilt\1016_0_760.png	0.98474096	0.920463868	5.571370441	0.410891841	0.640977655	0.195225891	0.165097868	4
E:\dataset_cnn\submirror_tilt\10170_0_3414.png	0.980218799	0.922950485	4.532935184	0.562423575	0.749937628	0.251952633	0.168316169	4
E:\dataset_cnn\submirror_tilt\10171_0_1858.png	0.981024387	0.9228436	4.822501374	0.553653972	0.744067143	0.2426855	0.167457955	4
E:\dataset_cnn\submirror_tilt\10172_0_5501.png	0.979520459	0.923365541	4.84517673	0.559834738	0.748206933	0.260591852	0.168337821	4
