E:\dataset_cnn\active_optics_per\10013_0_716.png	0.981455983	0.939906344	4.120570981	0.656105984	0.809997198	0.177101049	0.129672934	0
E:\dataset_cnn\active_optics_per\10014_0_1080.png	0.981376751	0.939200287	4.067589971	0.652031377	0.80747707	0.178980852	0.131162998	0
E:\dataset_cnn\active_optics_per\10015_0_208.png	0.981743209	0.939250677	4.038273063	0.655892619	0.809865046	0.173603238	0.130182744	0
E:\dataset_cnn\active_optics_per\10016_0_3946.png	0.98165995	0.939728993	4.064785279	0.657315774	0.810743177	0.174607111	0.129552863	0
E:\dataset_cnn\active_optics_per\10017_0_5673.png	0.980952505	0.93868339	3.886026127	0.667745548	0.817150255	0.183614418	0.132796753	0
E:\dataset_cnn\active_optics_per\10018_0_8252.png	0.98091594	0.939837347	4.042769629	0.677761971	0.823257542	0.184874181	0.13103899	0
E:\dataset_cnn\active_optics_per\10019_0_1179.png	0.98105917	0.939938915	3.970714219	0.678905667	0.823950089	0.181508251	0.130308721	0
E:\dataset_cnn\active_optics_per\1001_0_2446.png	0.990696562	0.793198952	6.579450869	0.080983133	0.284509261	0.714922485	0.463511157	0
E:\dataset_cnn\active_optics_per\10020_0_4894.png	0.981035023	0.939084511	4.09265483	0.668197411	0.817426358	0.183250268	0.132052705	0
E:\dataset_cnn\active_optics_per\10021_0_9360.png	0.981075746	0.939374453	3.788613955	0.666247357	0.816233097	0.182370402	0.131422824	0
E:\dataset_cnn\active_optics_per\10022_0_2315.png	0.981049267	0.938578047	4.023732683	0.661868039	0.813546558	0.185484379	0.133269164	0
E:\dataset_cnn\active_optics_per\10023_0_6281.png	0.984170153	0.930764401	4.472041445	0.607592182	0.779472053	0.189245953	0.146933658	0
E:\dataset_cnn\active_optics_per\10024_0_8331.png	0.984310117	0.929537903	4.526001114	0.602490008	0.776191569	0.18973608	0.149059508	0
E:\dataset_cnn\active_optics_per\10025_0_5588.png	0.984534001	0.930493158	4.5356869	0.604246428	0.777325212	0.188730237	0.147299776	0
E:\dataset_cnn\active_optics_per\10026_0_9320.png	0.98449782	0.930384307	4.034418311	0.609771722	0.780868992	0.187748016	0.147317492	0
E:\dataset_cnn\active_optics_per\10027_0_9511.png	0.984667715	0.92989851	4.415538651	0.604298401	0.777358995	0.188724332	0.148289872	0
E:\dataset_cnn\active_optics_per\10028_0_6047.png	0.984774602	0.929675296	4.387940766	0.605690728	0.778252036	0.187496063	0.148457184	0
E:\dataset_cnn\active_optics_per\10029_0_7577.png	0.982171595	0.937533659	4.119367956	0.653517022	0.808397414	0.180348876	0.134168714	0
E:\dataset_cnn\active_optics_per\1002_0_8257.png	0.989875233	0.832490867	6.711190021	0.11429014	0.337912075	0.452884858	0.354662698	0
E:\dataset_cnn\active_optics_per\10030_0_1463.png	0.982299578	0.937972214	4.256152638	0.653161226	0.808177108	0.18023471	0.133418761	0
E:\dataset_cnn\active_optics_per\10031_0_3732.png	0.982192981	0.938018471	4.256124684	0.655512166	0.809631325	0.178347033	0.133027053	0
E:\dataset_cnn\active_optics_per\10032_0_6466.png	0.982641283	0.936531754	4.135463546	0.644678825	0.802911665	0.181608639	0.136048517	0
E:\dataset_cnn\active_optics_per\10033_0_4601.png	0.982601092	0.936717175	4.109110292	0.644011299	0.802496575	0.18335656	0.136030801	0
E:\dataset_cnn\active_optics_per\10034_0_1150.png	0.982659077	0.936883503	4.073785511	0.644315856	0.802686568	0.184228553	0.13589892	0
E:\dataset_cnn\active_optics_per\10035_0_4106.png	0.981745556	0.937471458	4.322263743	0.647868146	0.804894821	0.179726868	0.134168714	0
E:\dataset_cnn\active_optics_per\10036_0_7495.png	0.98180339	0.937175808	4.426402288	0.649638172	0.80599322	0.182108607	0.135058422	0
E:\dataset_cnn\active_optics_per\10037_0_5082.png	0.981918274	0.937735221	4.440170463	0.647637963	0.804751717	0.180096923	0.133790785	0
E:\dataset_cnn\active_optics_per\10038_0_5635.png	0.981928079	0.936915982	4.237993061	0.639708397	0.79980853	0.180986631	0.135304469	0
E:\dataset_cnn\active_optics_per\10039_0_9832.png	0.981747591	0.937267337	4.037174202	0.640922805	0.800567377	0.182244426	0.134928508	0
E:\dataset_cnn\active_optics_per\1003_0_8818.png	0.990245496	0.83754606	6.760564433	0.127884136	0.35745274	0.440842309	0.344230285	0
E:\dataset_cnn\active_optics_per\10040_0_2488.png	0.981920862	0.936623643	4.185942468	0.639636791	0.799765449	0.183360497	0.136172525	0
E:\dataset_cnn\active_optics_per\10041_0_7080.png	0.980878975	0.931466389	4.06088878	0.660449087	0.81267321	0.215009094	0.150042714	0
E:\dataset_cnn\active_optics_per\10042_0_6435.png	0.981305966	0.931732253	4.164236671	0.657519445	0.810867945	0.2104395	0.148852828	0
E:\dataset_cnn\active_optics_per\10043_0_6652.png	0.981494786	0.932790159	4.235727017	0.651564855	0.807189447	0.215627165	0.147954263	0
E:\dataset_cnn\active_optics_per\10044_0_3264.png	0.982132316	0.872371495	5.886248743	0.284197522	0.533040876	0.371896849	0.270499693	0
E:\dataset_cnn\active_optics_per\10045_0_8452.png	0.982679501	0.87264714	6.015830587	0.287414113	0.536048858	0.363383606	0.268112048	0
E:\dataset_cnn\active_optics_per\10046_0_2601.png	0.982910392	0.873350074	5.917781214	0.290033429	0.538499072	0.354906778	0.267402447	0
E:\dataset_cnn\active_optics_per\10047_0_1968.png	0.982270785	0.883493492	5.777875836	0.311679959	0.558222217	0.32152699	0.244931422	0
E:\dataset_cnn\active_optics_per\10048_0_9352.png	0.982704234	0.882166893	5.735597465	0.308009871	0.554937474	0.314226269	0.247267889	0
E:\dataset_cnn\active_optics_per\10049_0_473.png	0.981586089	0.8815781	5.837745081	0.307518626	0.554492853	0.340012046	0.249911423	0
E:\dataset_cnn\active_optics_per\1004_0_3121.png	0.990040517	0.833970006	6.746304205	0.111713982	0.3340774	0.444061595	0.350726923	0
E:\dataset_cnn\active_optics_per\10050_0_5610.png	0.982076302	0.877151964	5.807575829	0.291326127	0.539673935	0.354880204	0.259768085	0
E:\dataset_cnn\active_optics_per\10051_0_8555.png	0.983213915	0.878312189	5.953592394	0.294180257	0.542321355	0.331774376	0.255300847	0
E:\dataset_cnn\active_optics_per\10052_0_3502.png	0.983259099	0.874934946	5.923365106	0.289277394	0.53778566	0.334324413	0.262476576	0
E:\dataset_cnn\active_optics_per\10053_0_3392.png	0.98181136	0.845101451	5.88902679	0.202483392	0.449890452	0.443639377	0.32672745	0
E:\dataset_cnn\active_optics_per\10054_0_3644.png	0.984407807	0.84781622	6.167962305	0.203762478	0.451305146	0.413528085	0.31977218	0
E:\dataset_cnn\active_optics_per\10055_0_4577.png	0.985262727	0.851934769	6.169676495	0.220265983	0.469249643	0.395403242	0.310631023	0
E:\dataset_cnn\active_optics_per\10056_0_706.png	0.982171389	0.855755569	6.054837902	0.221258384	0.470275527	0.396690563	0.303306681	0
E:\dataset_cnn\active_optics_per\10057_0_1924.png	0.980394973	0.862147798	6.000783559	0.224443441	0.47367802	0.380501622	0.288895188	0
E:\dataset_cnn\active_optics_per\10058_0_672.png	0.98281064	0.854930396	6.109385905	0.220010248	0.46896244	0.386037691	0.30403695	0
E:\dataset_cnn\active_optics_per\10059_0_6156.png	0.971950125	0.91158165	5.572140253	0.350831365	0.592266842	0.290574216	0.190110072	0
E:\dataset_cnn\active_optics_per\1005_0_7407.png	0.96893875	0.781543682	7.018513833	0.067384859	0.259430609	0.507105852	0.448611505	0
E:\dataset_cnn\active_optics_per\10060_0_7116.png	0.973677864	0.918439149	5.53725887	0.359671859	0.599691302	0.243959042	0.172935957	0
E:\dataset_cnn\active_optics_per\10061_0_2803.png	0.975752391	0.89101402	5.809712685	0.260817623	0.51061836	0.323183382	0.231460813	0
E:\dataset_cnn\active_optics_per\10062_0_443.png	0.979901245	0.843456587	4.865742406	0.194305783	0.440708002	0.458372701	0.331719262	0
E:\dataset_cnn\active_optics_per\10063_0_899.png	0.982603434	0.849986675	6.150389746	0.186298365	0.431491502	0.402368355	0.313368056	0
E:\dataset_cnn\active_optics_per\10064_0_7778.png	0.983745653	0.86382392	6.103998671	0.243424066	0.493307426	0.370655785	0.28619457	0
E:\dataset_cnn\active_optics_per\10065_0_6965.png	0.981210769	0.869239049	4.972244224	0.279748604	0.528860124	0.390929115	0.279022778	0
E:\dataset_cnn\active_optics_per\10066_0_3241.png	0.98365955	0.87131097	5.983694165	0.279691138	0.528801602	0.348818578	0.271077412	0
E:\dataset_cnn\active_optics_per\10067_0_9837.png	0.983343607	0.871763655	5.886876007	0.280528445	0.529596974	0.352250449	0.270489851	0
E:\dataset_cnn\active_optics_per\10068_0_7792.png	0.982796888	0.878926331	5.871530106	0.303696805	0.55103027	0.345382771	0.256012417	0
E:\dataset_cnn\active_optics_per\10069_0_5844.png	0.983418188	0.868422443	5.993755681	0.256339003	0.506232171	0.340103576	0.275129323	0
E:\dataset_cnn\active_optics_per\1006_0_3107.png	0.970843014	0.794336184	7.07929542	0.072771367	0.269527794	0.472178918	0.421469514	0
E:\dataset_cnn\active_optics_per\10070_0_3889.png	0.982423799	0.864337665	6.029273866	0.242387886	0.492270118	0.36016432	0.284533258	0
E:\dataset_cnn\active_optics_per\10071_0_9164.png	0.982255322	0.874954386	5.931505419	0.279251875	0.52837761	0.36323893	0.265593506	0
E:\dataset_cnn\active_optics_per\10072_0_4503.png	0.982385172	0.869835455	5.960109571	0.266162876	0.515854135	0.360884747	0.274364607	0
E:\dataset_cnn\active_optics_per\10073_0_222.png	0.983052215	0.873691563	5.800088223	0.270675534	0.520219142	0.346219333	0.266576712	0
E:\dataset_cnn\active_optics_per\10074_0_1481.png	0.987239393	0.900136399	6.488177188	0.164454264	0.405485906	0.224717144	0.20351966	0
E:\dataset_cnn\active_optics_per\10075_0_7954.png	0.990094235	0.890315969	6.612320635	0.154737836	0.393338173	0.243520093	0.223084373	0
E:\dataset_cnn\active_optics_per\10076_0_5634.png	0.989727895	0.884137514	6.692526536	0.143031427	0.378153794	0.257103883	0.235660352	0
E:\dataset_cnn\active_optics_per\10077_0_1706.png	0.979852156	0.863148377	5.653765161	0.262969082	0.512735712	0.423424115	0.293343726	0
E:\dataset_cnn\active_optics_per\10078_0_2811.png	0.982569131	0.871501995	6.047327824	0.277676843	0.526902206	0.360561933	0.27166399	0
E:\dataset_cnn\active_optics_per\10079_0_149.png	0.981904344	0.866855066	6.084852243	0.263188942	0.512940071	0.373362308	0.281568878	0
E:\dataset_cnn\active_optics_per\1007_0_751.png	0.97135716	0.79326568	7.081720243	0.072013942	0.268119897	0.470431981	0.42296253	0
E:\dataset_cnn\active_optics_per\10080_0_7134.png	0.980418212	0.860371138	5.660234436	0.238787295	0.488585421	0.415947224	0.29728147	0
E:\dataset_cnn\active_optics_per\10081_0_6006.png	0.983069422	0.866320006	5.95428049	0.24320793	0.493102311	0.360094443	0.280967537	0
E:\dataset_cnn\active_optics_per\10082_0_6888.png	0.983285159	0.865896202	5.964121526	0.241383306	0.491254699	0.357410557	0.281293304	0
E:\dataset_cnn\active_optics_per\10083_0_2766.png	0.981813995	0.862468032	6.047895547	0.265507745	0.515199194	0.407874898	0.291941256	0
E:\dataset_cnn\active_optics_per\10084_0_5352.png	0.981302522	0.862101384	6.108546893	0.263842433	0.513576856	0.415986591	0.293305343	0
E:\dataset_cnn\active_optics_per\10085_0_9533.png	0.981854441	0.857487392	6.058380081	0.252151071	0.502061125	0.40364977	0.30158927	0
E:\dataset_cnn\active_optics_per\10086_0_1566.png	0.975380067	0.835944295	4.813245175	0.18125608	0.425663449	0.515558075	0.351710128	0
E:\dataset_cnn\active_optics_per\10087_0_9432.png	0.981484268	0.86397129	6.125745216	0.230515285	0.48003215	0.392434925	0.287406108	0
E:\dataset_cnn\active_optics_per\10088_0_5252.png	0.981000653	0.854286399	6.124627161	0.20730479	0.455230747	0.403464742	0.306793667	0
E:\dataset_cnn\active_optics_per\10089_0_5919.png	0.978877494	0.862575149	4.969953182	0.273258521	0.522684604	0.432763094	0.296169336	0
E:\dataset_cnn\active_optics_per\1008_0_2311.png	0.942883233	0.708721234	6.774743525	0.051664035	0.227187968	0.839026872	0.620034762	0
E:\dataset_cnn\active_optics_per\10090_0_5919.png	0.981258061	0.866980936	6.021693374	0.276740981	0.525998739	0.386954956	0.282914265	0
E:\dataset_cnn\active_optics_per\10091_0_2114.png	0.981907405	0.869438018	5.866965204	0.284728002	0.533549771	0.371282714	0.27735556	0
E:\dataset_cnn\active_optics_per\10092_0_5567.png	0.980103667	0.849911687	5.739534007	0.216258692	0.464959728	0.45067043	0.31974167	0
E:\dataset_cnn\active_optics_per\10093_0_4858.png	0.98282423	0.855563197	6.140845273	0.222039373	0.471146983	0.387145888	0.303125591	0
E:\dataset_cnn\active_optics_per\10094_0_6814.png	0.982107975	0.851019245	6.084173149	0.213207211	0.461646093	0.40267739	0.31291336	0
E:\dataset_cnn\active_optics_per\10095_0_4642.png	0.977826692	0.853759523	4.162869243	0.226742171	0.476101466	0.455615001	0.313334593	0
E:\dataset_cnn\active_optics_per\10096_0_7298.png	0.982638232	0.865191533	6.024960422	0.245958725	0.495901216	0.364908116	0.283503795	0
E:\dataset_cnn\active_optics_per\10097_0_5006.png	0.982933765	0.866205703	6.020025842	0.252363422	0.502288973	0.362567712	0.280927186	0
E:\dataset_cnn\active_optics_per\10098_0_8970.png	0.980204442	0.864294689	5.746836747	0.259608298	0.509458305	0.394905242	0.287402172	0
E:\dataset_cnn\active_optics_per\10099_0_6505.png	0.982117766	0.864096564	6.049394012	0.258759099	0.508597895	0.362445673	0.284724191	0
E:\dataset_cnn\active_optics_per\1009_0_7548.png	0.956538041	0.759483712	6.981535763	0.06612353	0.256947092	0.593525605	0.498990221	0
E:\dataset_cnn\active_optics_per\100_0_5797.png	0.989922728	0.876764948	6.812921131	0.174942206	0.418165923	0.260203097	0.248758936	0
E:\dataset_cnn\active_optics_per\10100_0_2738.png	0.982128947	0.864939878	6.0511045	0.257276947	0.507148955	0.356778707	0.282194822	0
E:\dataset_cnn\active_optics_per\10101_0_1962.png	0.982055062	0.871977549	5.953567133	0.271870975	0.521345744	0.367713057	0.271081349	0
E:\dataset_cnn\active_optics_per\10102_0_6504.png	0.982615197	0.864880352	5.943192447	0.2397397	0.489571621	0.359592506	0.282979222	0
E:\dataset_cnn\active_optics_per\10103_0_3050.png	0.982923513	0.863929848	5.967793391	0.23579446	0.485528748	0.353560406	0.284334451	0
E:\dataset_cnn\active_optics_per\10104_0_845.png	0.973857087	0.792393439	5.299183057	0.105026028	0.323993125	0.593315972	0.437723411	0
E:\dataset_cnn\active_optics_per\10105_0_9069.png	0.9819087	0.858503083	6.246263389	0.229786043	0.47926057	0.42341821	0.300120859	0
E:\dataset_cnn\active_optics_per\10106_0_2728.png	0.982276873	0.84582219	5.983243457	0.171109574	0.413562137	0.407714475	0.322564327	0
E:\dataset_cnn\active_optics_per\10107_0_5026.png	0.970730351	0.82596054	5.500077289	0.229773835	0.479230186	0.415033896	0.359208672	0
E:\dataset_cnn\active_optics_per\10108_0_8367.png	0.971223028	0.827796147	5.707566037	0.22867721	0.478092363	0.404331814	0.354380236	0
E:\dataset_cnn\active_optics_per\10109_0_2282.png	0.971706362	0.832270897	5.670522991	0.232673767	0.482264635	0.400858607	0.34626559	0
E:\dataset_cnn\active_optics_per\1010_0_8676.png	0.956403639	0.757405042	7.063333498	0.058290045	0.241259007	0.657495	0.508026069	0
E:\dataset_cnn\active_optics_per\10110_0_2935.png	0.98076915	0.863682135	5.974756631	0.226547419	0.475868458	0.392448704	0.288433603	0
E:\dataset_cnn\active_optics_per\10111_0_5450.png	0.982241867	0.861671847	6.101872709	0.206335712	0.454172703	0.362057902	0.288958176	0
E:\dataset_cnn\active_optics_per\10112_0_1757.png	0.982159061	0.85872476	6.028775398	0.199026114	0.446052898	0.363929831	0.294337758	0
E:\dataset_cnn\active_optics_per\10113_0_9204.png	0.978981588	0.854728209	5.663421445	0.212236255	0.460610503	0.431940311	0.308652801	0
E:\dataset_cnn\active_optics_per\10114_0_2338.png	0.982005775	0.854788921	6.050231499	0.208606539	0.456651272	0.378109056	0.303367701	0
E:\dataset_cnn\active_optics_per\10115_0_3365.png	0.982577138	0.859738253	6.015151325	0.21316719	0.461617097	0.363152321	0.292664635	0
E:\dataset_cnn\active_optics_per\10116_0_5932.png	0.976896904	0.848371835	4.897041016	0.184343077	0.42923584	0.450084837	0.3220555	0
E:\dataset_cnn\active_optics_per\10117_0_5785.png	0.98203659	0.870730727	6.01435899	0.280787297	0.529826023	0.351814453	0.271823428	0
E:\dataset_cnn\active_optics_per\10118_0_5607.png	0.982225	0.87039682	6.048524889	0.280992275	0.530021797	0.350687555	0.272956231	0
E:\dataset_cnn\active_optics_per\10119_0_724.png	0.981776362	0.862920821	5.995910583	0.253633908	0.503549155	0.392353238	0.289590026	0
E:\dataset_cnn\active_optics_per\1011_0_9932.png	0.983137923	0.888839975	5.843776294	0.259127757	0.508968167	0.252055973	0.227276038	0
E:\dataset_cnn\active_optics_per\10120_0_1951.png	0.983742914	0.866878351	6.05032901	0.254799329	0.504713728	0.36155006	0.279411533	0
E:\dataset_cnn\active_optics_per\10121_0_5143.png	0.983036827	0.863776617	6.151221079	0.250828976	0.500758524	0.363540092	0.285458396	0
E:\dataset_cnn\active_optics_per\10122_0_8546.png	0.978517644	0.836649874	5.403424618	0.189546598	0.435275133	0.509849773	0.34987363	0
E:\dataset_cnn\active_optics_per\10123_0_39.png	0.979613761	0.840845255	5.88102346	0.19398057	0.440334349	0.482151715	0.339312287	0
E:\dataset_cnn\active_optics_per\10124_0_2750.png	0.983657409	0.86429298	6.164085846	0.247724638	0.497656011	0.386185319	0.28713644	0
E:\dataset_cnn\active_optics_per\10125_0_4524.png	0.972843296	0.831063558	3.979074695	0.152461284	0.390361662	0.529647739	0.36071153	0
E:\dataset_cnn\active_optics_per\10126_0_3390.png	0.983285027	0.856494257	6.247337331	0.241900974	0.491771862	0.406986174	0.303187594	0
E:\dataset_cnn\active_optics_per\10127_0_1493.png	0.983115319	0.859649122	6.308571177	0.245810818	0.495709115	0.413186571	0.297880842	0
E:\dataset_cnn\active_optics_per\10128_0_5538.png	0.970897295	0.802515637	4.41526866	0.122796567	0.350367676	0.562522636	0.415870457	0
E:\dataset_cnn\active_optics_per\10129_0_3036.png	0.982393362	0.864246962	6.107942459	0.232756929	0.482365487	0.354600694	0.283636661	0
E:\dataset_cnn\active_optics_per\1012_0_4850.png	0.984378973	0.895260141	5.903493798	0.311609953	0.558175645	0.236615016	0.214002268	0
E:\dataset_cnn\active_optics_per\10130_0_903.png	0.981444524	0.863030076	6.067381204	0.233818143	0.483468599	0.373981363	0.287876551	0
E:\dataset_cnn\active_optics_per\10131_0_3465.png	0.981500889	0.840859828	6.132908488	0.171312969	0.413744926	0.438869008	0.333722088	0
E:\dataset_cnn\active_optics_per\10132_0_3550.png	0.983275837	0.854007264	6.191496606	0.2291567	0.478614868	0.415223844	0.308545525	0
E:\dataset_cnn\active_optics_per\10133_0_8491.png	0.984085887	0.861351329	6.067387605	0.251098221	0.501039109	0.393157321	0.292748291	0
E:\dataset_cnn\active_optics_per\10134_0_9490.png	0.979623505	0.851575871	6.000544086	0.249153205	0.49907289	0.485350332	0.320094994	0
E:\dataset_cnn\active_optics_per\10135_0_5299.png	0.982138346	0.854746973	6.128202411	0.244262942	0.494158789	0.428689531	0.309720648	0
E:\dataset_cnn\active_optics_per\10136_0_354.png	0.98179273	0.854274797	6.094443471	0.23891155	0.488720759	0.436707727	0.31112115	0
E:\dataset_cnn\active_optics_per\10137_0_3867.png	0.975472003	0.826227063	4.824945893	0.173783451	0.416781768	0.577282533	0.376255826	0
E:\dataset_cnn\active_optics_per\10138_0_6713.png	0.981613448	0.84152791	6.172212602	0.175132364	0.418378046	0.428122638	0.333073507	0
E:\dataset_cnn\active_optics_per\10139_0_1690.png	0.979226698	0.832586816	6.274096051	0.166925937	0.408437324	0.488169052	0.354329058	0
E:\dataset_cnn\active_optics_per\1013_0_7999.png	0.984151058	0.894463833	5.967419701	0.292571098	0.540831009	0.240940531	0.216050367	0
E:\dataset_cnn\active_optics_per\10140_0_7092.png	0.977989846	0.882199419	5.370178167	0.391599374	0.62570611	0.303616701	0.246907675	0
E:\dataset_cnn\active_optics_per\10141_0_7756.png	0.970197633	0.830520909	5.477754746	0.21745004	0.466229765	0.401788667	0.349337246	0
E:\dataset_cnn\active_optics_per\10142_0_1267.png	0.970116038	0.83019377	5.506776526	0.217551105	0.466339151	0.403476553	0.350149203	0
E:\dataset_cnn\active_optics_per\10143_0_6522.png	0.976576156	0.841484153	4.825200874	0.204488614	0.45210754	0.534509637	0.344261779	0
E:\dataset_cnn\active_optics_per\10144_0_8399.png	0.981689637	0.835450832	6.249813785	0.182270082	0.426801474	0.482530628	0.351031037	0
E:\dataset_cnn\active_optics_per\10145_0_2987.png	0.980794687	0.844391764	6.202816461	0.19629521	0.442947376	0.455073696	0.329758755	0
E:\dataset_cnn\active_optics_per\10146_0_2897.png	0.978131956	0.843822795	5.96882739	0.191000574	0.436908789	0.512372252	0.335977852	0
E:\dataset_cnn\active_optics_per\10147_0_3354.png	0.977984887	0.823129677	6.335998541	0.137955125	0.371245374	0.514400668	0.374299257	0
E:\dataset_cnn\active_optics_per\10148_0_4488.png	0.982030865	0.851584613	6.334973794	0.228854885	0.47827952	0.424589396	0.315405329	0
E:\dataset_cnn\active_optics_per\10149_0_9426.png	0.979039263	0.854454548	5.698331505	0.252571666	0.502489632	0.472743843	0.314003842	0
E:\dataset_cnn\active_optics_per\1014_0_821.png	0.985293181	0.900358639	6.207921847	0.271205523	0.520711345	0.228855663	0.204211546	0
E:\dataset_cnn\active_optics_per\10150_0_3591.png	0.982602555	0.857991024	6.233900795	0.243548468	0.493432851	0.391725324	0.299823633	0
E:\dataset_cnn\active_optics_per\10151_0_7135.png	0.981710225	0.856153017	6.223291933	0.243140983	0.493003834	0.413046816	0.305626417	0
E:\dataset_cnn\active_optics_per\10152_0_5217.png	0.977366559	0.862942866	5.250821232	0.250690714	0.500624665	0.423870937	0.293585837	0
E:\dataset_cnn\active_optics_per\10153_0_8739.png	0.980910522	0.86668946	5.929363136	0.249306684	0.499244631	0.356902715	0.27977962	0
E:\dataset_cnn\active_optics_per\10154_0_980.png	0.980285694	0.867238202	5.942457319	0.253627841	0.503563	0.369617465	0.279951853	0
E:\dataset_cnn\active_optics_per\10155_0_725.png	0.980015807	0.865051709	6.162717435	0.26263494	0.512402862	0.411934681	0.288497575	0
E:\dataset_cnn\active_optics_per\10156_0_7778.png	0.98105654	0.862317965	6.097154147	0.25583212	0.505737153	0.40053973	0.293115394	0
E:\dataset_cnn\active_optics_per\10157_0_3226.png	0.980504023	0.859505337	6.225997336	0.241304967	0.491140287	0.405027636	0.298752834	0
E:\dataset_cnn\active_optics_per\10158_0_9116.png	0.976603572	0.83766374	5.994363355	0.189302198	0.434990032	0.520945531	0.349771274	0
E:\dataset_cnn\active_optics_per\10159_0_4799.png	0.978631918	0.835787996	6.274840941	0.173699255	0.416630429	0.478199208	0.349089231	0
E:\dataset_cnn\active_optics_per\1015_0_5019.png	0.983200171	0.883355281	6.250861641	0.1682732	0.410119881	0.258303611	0.237458467	0
E:\dataset_cnn\active_optics_per\10160_0_8073.png	0.979883984	0.844057303	6.219159809	0.188053221	0.433573336	0.446961018	0.331001787	0
E:\dataset_cnn\active_optics_per\10161_0_7795.png	0.976419326	0.855764629	5.120185847	0.246552634	0.496475577	0.472394455	0.312296273	0
E:\dataset_cnn\active_optics_per\10162_0_9559.png	0.980800494	0.856649794	6.176373444	0.241138556	0.490986221	0.401043635	0.303856844	0
E:\dataset_cnn\active_optics_per\10163_0_9226.png	0.9802077	0.859144554	6.146778298	0.244108534	0.494004991	0.407269621	0.299105174	0
E:\dataset_cnn\active_optics_per\10164_0_2224.png	0.977798058	0.852646594	6.067652289	0.22864416	0.478087843	0.450043501	0.31506972	0
E:\dataset_cnn\active_optics_per\10165_0_4317.png	0.979922314	0.853571046	6.261523943	0.221638762	0.470691249	0.404095608	0.309312209	0
E:\dataset_cnn\active_optics_per\10166_0_2153.png	0.979168453	0.852675299	6.244138979	0.223224825	0.472365704	0.420553233	0.313122992	0
E:\dataset_cnn\active_optics_per\10167_0_8833.png	0.976852769	0.848190234	5.917048785	0.192784803	0.438948505	0.468728348	0.324652778	0
E:\dataset_cnn\active_optics_per\10168_0_3498.png	0.979527757	0.859707741	6.171029642	0.250632786	0.500566895	0.418954908	0.298875858	0
E:\dataset_cnn\active_optics_per\10169_0_8933.png	0.981409926	0.863566525	6.150400591	0.256407699	0.506312944	0.381958223	0.288796769	0
E:\dataset_cnn\active_optics_per\1016_0_3015.png	0.985826175	0.902953849	6.196285704	0.277476941	0.526704522	0.221402392	0.198643983	0
E:\dataset_cnn\active_optics_per\10170_0_3184.png	0.979054984	0.859730195	6.198299371	0.235309276	0.484999371	0.41326629	0.297712546	0
E:\dataset_cnn\active_optics_per\10171_0_4095.png	0.980294429	0.864003029	6.141013655	0.252872619	0.502802353	0.392054044	0.288407029	0
E:\dataset_cnn\active_optics_per\10172_0_1179.png	0.978633808	0.842215509	6.134722572	0.165002167	0.406112351	0.417812264	0.330168178	0
E:\dataset_cnn\active_optics_per\10173_0_3396.png	0.959669016	0.810356168	4.505861996	0.195365298	0.441888671	0.441430855	0.389615221	0
E:\dataset_cnn\active_optics_per\10174_0_6239.png	0.976870848	0.894679237	5.151742561	0.433366526	0.658267547	0.266656431	0.219962522	0
