E:\dataset_cnn\active_optics_per\11829_0_7599.png	0.958351342	0.927532536	4.629262652	0.526920608	0.725873889	0.31304032	0.161618756	0
E:\dataset_cnn\active_optics_per\1182_0_3640.png	0.980544215	0.841956806	6.294151569	0.185701393	0.430848778	0.346533289	0.321160872	0
E:\dataset_cnn\active_optics_per\11830_0_1743.png	0.956135019	0.937233851	4.571417695	0.584050321	0.764221159	0.270864827	0.138282628	0
E:\dataset_cnn\active_optics_per\11831_0_9165.png	0.964992137	0.90725017	4.815299766	0.497525536	0.705336513	0.472474175	0.212376386	0
E:\dataset_cnn\active_optics_per\11832_0_4930.png	0.976964864	0.888669346	5.314499165	0.44126576	0.664242062	0.362787187	0.243452184	0
E:\dataset_cnn\active_optics_per\11833_0_2092.png	0.977055844	0.869537302	5.431690013	0.327925948	0.572582447	0.373455806	0.278176375	0
E:\dataset_cnn\active_optics_per\11834_0_4845.png	0.978708395	0.887396779	5.326097047	0.429833631	0.655584037	0.35144046	0.245029841	0
E:\dataset_cnn\active_optics_per\11835_0_8993.png	0.923734081	0.95587281	3.162694198	0.659269007	0.811945914	0.252261669	0.101473923	0
E:\dataset_cnn\active_optics_per\11836_0_1527.png	0.941883741	0.951139539	4.428722175	0.618893099	0.78668607	0.234113205	0.109249024	0
E:\dataset_cnn\active_optics_per\11837_0_3842.png	0.957948352	0.933488796	4.740868439	0.549036644	0.740956838	0.296244134	0.148231804	0
E:\dataset_cnn\active_optics_per\11838_0_8428.png	0.968239856	0.855078621	4.23383401	0.316637364	0.562664524	0.4800672	0.31675859	0
E:\dataset_cnn\active_optics_per\11839_0_1738.png	0.975351889	0.864898639	5.390490164	0.322410209	0.567750683	0.378686776	0.287411029	0
E:\dataset_cnn\active_optics_per\1183_0_1680.png	0.98079537	0.825615119	6.50954588	0.119329344	0.345289645	0.376816815	0.353444271	0
E:\dataset_cnn\active_optics_per\11840_0_9945.png	0.975262078	0.866856471	5.448212127	0.325887335	0.570807953	0.384887172	0.284710412	0
E:\dataset_cnn\active_optics_per\11841_0_9235.png	0.94084974	0.940231594	3.99627708	0.517564942	0.71940504	0.277085892	0.133254401	0
E:\dataset_cnn\active_optics_per\11842_0_5039.png	0.949921803	0.94101163	4.559733907	0.541686587	0.735979382	0.257714081	0.130387456	0
E:\dataset_cnn\active_optics_per\11843_0_5694.png	0.963764389	0.889170172	5.057362088	0.367239389	0.605954666	0.448480608	0.246688201	0
E:\dataset_cnn\active_optics_per\11844_0_1514.png	0.977206307	0.874450875	5.429605342	0.357846659	0.598125973	0.374734269	0.27004795	0
E:\dataset_cnn\active_optics_per\11845_0_8015.png	0.977975743	0.874801977	5.565134353	0.357575408	0.597914389	0.362706483	0.267655384	0
E:\dataset_cnn\active_optics_per\11846_0_5141.png	0.976274327	0.872945983	5.519373052	0.358226767	0.598449395	0.396766345	0.274809461	0
E:\dataset_cnn\active_optics_per\11847_0_6331.png	0.955063381	0.932173804	4.445179513	0.555519928	0.745314988	0.3051855	0.15165777	0
E:\dataset_cnn\active_optics_per\11848_0_341.png	0.961673933	0.914669608	4.752188607	0.511067225	0.714870848	0.403340734	0.192233954	0
E:\dataset_cnn\active_optics_per\11849_0_4307.png	0.949211221	0.944446971	4.416769859	0.604964728	0.777785515	0.257818405	0.124236269	0
E:\dataset_cnn\active_optics_per\1184_0_2161.png	0.980780371	0.832611135	6.504589181	0.137781852	0.371076378	0.362227183	0.339352639	0
E:\dataset_cnn\active_optics_per\11850_0_8461.png	0.975380242	0.884082989	5.266284064	0.407343367	0.638179452	0.357647747	0.250835577	0
E:\dataset_cnn\active_optics_per\11851_0_5271.png	0.96879357	0.870022723	5.406643316	0.352899681	0.593950171	0.463111576	0.286908108	0
E:\dataset_cnn\active_optics_per\11852_0_3058.png	0.977062529	0.888605206	5.264803558	0.418494589	0.646872189	0.336030014	0.240368717	0
E:\dataset_cnn\active_optics_per\11853_0_3090.png	0.943507322	0.943620875	4.072604125	0.583719902	0.764001824	0.264463656	0.126265668	0
E:\dataset_cnn\active_optics_per\11854_0_755.png	0.961467815	0.910468562	4.842770305	0.468490675	0.68443765	0.424626795	0.201609347	0
E:\dataset_cnn\active_optics_per\11855_0_2853.png	0.950884832	0.938331529	4.60522984	0.566111275	0.752389268	0.27363237	0.137079948	0
E:\dataset_cnn\active_optics_per\11856_0_429.png	0.960984472	0.782377951	3.68877414	0.16314453	0.403840434	0.648404038	0.465677359	0
E:\dataset_cnn\active_optics_per\11857_0_5873.png	0.974457102	0.846107663	5.427021279	0.259383998	0.509219738	0.4266434	0.326456798	0
E:\dataset_cnn\active_optics_per\11858_0_6614.png	0.972026093	0.822829853	5.523539649	0.21142878	0.459665797	0.463894991	0.371867323	0
E:\dataset_cnn\active_optics_per\11859_0_8539.png	0.945951838	0.933929415	4.555504442	0.51760945	0.719431292	0.295700861	0.146850002	0
E:\dataset_cnn\active_optics_per\1185_0_5865.png	0.973107869	0.79397384	6.668683484	0.115856816	0.340193409	0.480347695	0.423390653	0
E:\dataset_cnn\active_optics_per\11860_0_2994.png	0.951729504	0.929930667	4.857585638	0.519850355	0.72098797	0.32995953	0.156561004	0
E:\dataset_cnn\active_optics_per\11861_0_8262.png	0.949695055	0.938835753	4.735971739	0.521071422	0.721832877	0.245665627	0.132906982	0
E:\dataset_cnn\active_optics_per\11862_0_1482.png	0.971247816	0.846736848	5.088445996	0.31362956	0.559966662	0.499436059	0.333682721	0
E:\dataset_cnn\active_optics_per\11863_0_502.png	0.974739981	0.849017051	5.556471933	0.287174728	0.535790348	0.438551115	0.322225765	0
E:\dataset_cnn\active_optics_per\11864_0_8680.png	0.967059857	0.847561857	3.336522927	0.324483206	0.569582328	0.577896668	0.341734379	0
E:\dataset_cnn\active_optics_per\11865_0_7719.png	0.944117437	0.940556765	4.23547036	0.551640155	0.742710206	0.277670501	0.133079215	0
E:\dataset_cnn\active_optics_per\11866_0_3834.png	0.951016735	0.944927384	4.534614937	0.58281352	0.763412495	0.232040501	0.120888054	0
E:\dataset_cnn\active_optics_per\11867_0_511.png	0.958605254	0.911601471	5.07521888	0.447812734	0.669162878	0.383308532	0.195964034	0
E:\dataset_cnn\active_optics_per\11868_0_9578.png	0.972317464	0.865556719	5.04395503	0.334432967	0.578249135	0.422099395	0.291150951	0
E:\dataset_cnn\active_optics_per\11869_0_6147.png	0.976408002	0.874904143	5.501923965	0.333514279	0.57744299	0.369817256	0.26739851	0
E:\dataset_cnn\active_optics_per\1186_0_5393.png	0.973551322	0.79254171	6.708085828	0.11435179	0.337946105	0.473632566	0.424702578	0
E:\dataset_cnn\active_optics_per\11870_0_7857.png	0.975663087	0.870245595	5.450353332	0.333912619	0.577793033	0.380462254	0.278171454	0
E:\dataset_cnn\active_optics_per\11871_0_2519.png	0.941100093	0.942208666	4.220501781	0.553006919	0.743628246	0.269905242	0.129075531	0
E:\dataset_cnn\active_optics_per\11872_0_6955.png	0.958799219	0.926807748	4.96310974	0.531380147	0.728938853	0.325175383	0.162884425	0
E:\dataset_cnn\active_optics_per\11873_0_1068.png	0.957741566	0.917393472	5.005872594	0.512274174	0.715711867	0.437853324	0.188520605	0
E:\dataset_cnn\active_optics_per\11874_0_7319.png	0.972752738	0.848574642	5.35415497	0.261583091	0.51134651	0.4576818	0.325457845	0
E:\dataset_cnn\active_optics_per\11875_0_7632.png	0.974314305	0.85461855	5.554271681	0.279115014	0.528221106	0.430074287	0.311491205	0
E:\dataset_cnn\active_optics_per\11876_0_6564.png	0.973634531	0.839462278	5.507502717	0.243463424	0.493361905	0.439627819	0.339567193	0
E:\dataset_cnn\active_optics_per\11877_0_9169.png	0.941857684	0.942310131	4.178809368	0.581648066	0.762645186	0.272471025	0.129137535	0
E:\dataset_cnn\active_optics_per\11878_0_9511.png	0.963501809	0.901904232	4.988014818	0.446943303	0.668516618	0.484433067	0.221920076	0
E:\dataset_cnn\active_optics_per\11879_0_4013.png	0.954972276	0.942898397	4.592028352	0.571480078	0.755949781	0.231630094	0.124089624	0
E:\dataset_cnn\active_optics_per\1187_0_8235.png	0.975615083	0.805915769	6.639514901	0.135636072	0.368199153	0.445719955	0.397760377	0
E:\dataset_cnn\active_optics_per\11880_0_4937.png	0.971831142	0.830490636	5.523797479	0.24184975	0.49162136	0.49340199	0.36181776	0
E:\dataset_cnn\active_optics_per\11881_0_6413.png	0.966780071	0.793950445	5.600675086	0.183456454	0.428211793	0.538112757	0.430438437	0
E:\dataset_cnn\active_optics_per\11882_0_3926.png	0.97253768	0.833533091	5.601089848	0.234951149	0.48454904	0.481508055	0.354949098	0
E:\dataset_cnn\active_optics_per\11883_0_3349.png	0.948508789	0.934684497	4.388082384	0.554370143	0.74454173	0.293726576	0.14523593	0
E:\dataset_cnn\active_optics_per\11884_0_3025.png	0.961357996	0.912462704	4.819632138	0.469471338	0.685150511	0.369770014	0.193350025	0
E:\dataset_cnn\active_optics_per\11885_0_7438.png	0.95077413	0.933527897	4.605734149	0.526241118	0.725404166	0.297634795	0.14828003	0
E:\dataset_cnn\active_optics_per\11886_0_7131.png	0.976098533	0.877565559	5.408012146	0.393927358	0.627580148	0.388445019	0.266507818	0
E:\dataset_cnn\active_optics_per\11887_0_3455.png	0.972936098	0.873863065	5.56305228	0.381699284	0.617756957	0.440387613	0.277204979	0
E:\dataset_cnn\active_optics_per\11888_0_1736.png	0.977910987	0.880780036	5.328205614	0.394765741	0.628273408	0.357424335	0.257115693	0
E:\dataset_cnn\active_optics_per\11889_0_2521.png	0.940117813	0.945338352	4.27007564	0.572997526	0.756951904	0.26220494	0.122629086	0
E:\dataset_cnn\active_optics_per\1188_0_1088.png	0.979371717	0.832234092	6.234338415	0.17436279	0.41749276	0.365962183	0.340603545	0
E:\dataset_cnn\active_optics_per\11890_0_9754.png	0.947443684	0.939758143	4.767114024	0.560258036	0.74848855	0.288573358	0.135714876	0
E:\dataset_cnn\active_optics_per\11891_0_6191.png	0.952427497	0.942759822	4.662973768	0.569489621	0.75463385	0.24281935	0.126385739	0
E:\dataset_cnn\active_optics_per\11892_0_608.png	0.970293721	0.851394635	4.668064534	0.309229759	0.55599275	0.550309823	0.331581475	0
E:\dataset_cnn\active_optics_per\11893_0_9683.png	0.976464137	0.859401531	5.621498941	0.297582219	0.545432501	0.428334239	0.30339329	0
E:\dataset_cnn\active_optics_per\11894_0_5719.png	0.97602771	0.858238644	5.657560724	0.295111236	0.543133968	0.437001016	0.305509299	0
E:\dataset_cnn\active_optics_per\11895_0_790.png	0.909360243	0.955029729	2.909313473	0.596609664	0.772393846	0.259263196	0.104099742	0
E:\dataset_cnn\active_optics_per\11896_0_8646.png	0.960411358	0.897770463	5.169087868	0.383254301	0.619032903	0.463763109	0.227445318	0
E:\dataset_cnn\active_optics_per\11897_0_2357.png	0.958681486	0.899501477	5.077003469	0.388149535	0.622979769	0.474347088	0.22391995	0
E:\dataset_cnn\active_optics_per\11898_0_3606.png	0.970598314	0.832191116	5.428005113	0.25536436	0.505273322	0.538998528	0.363867827	0
E:\dataset_cnn\active_optics_per\11899_0_375.png	0.97445484	0.832187353	5.766567025	0.207957337	0.455860546	0.477766164	0.356413572	0
E:\dataset_cnn\active_optics_per\1189_0_7660.png	0.980914364	0.834206015	6.546444436	0.152860325	0.390846109	0.357065106	0.33583416	0
E:\dataset_cnn\active_optics_per\118_0_6582.png	0.987055401	0.879493221	6.323248346	0.230770118	0.480291306	0.260021022	0.244181469	0
E:\dataset_cnn\active_optics_per\11900_0_8112.png	0.975641681	0.833476486	5.741555236	0.209654829	0.457713423	0.454664273	0.352221907	0
E:\dataset_cnn\active_optics_per\11901_0_6887.png	0.936958519	0.937077741	4.238066706	0.515254165	0.717794693	0.292603616	0.140516739	0
E:\dataset_cnn\active_optics_per\11902_0_5512.png	0.961149718	0.90612432	5.128542174	0.410766816	0.640875758	0.4226407	0.209982836	0
E:\dataset_cnn\active_optics_per\11903_0_42.png	0.937253656	0.949938958	4.616363258	0.582039899	0.762904548	0.241723947	0.111804965	0
E:\dataset_cnn\active_optics_per\11904_0_1857.png	0.968921701	0.826795047	4.899215356	0.24347126	0.493370653	0.568662013	0.377735064	0
E:\dataset_cnn\active_optics_per\11905_0_2971.png	0.973438758	0.83696791	5.636172538	0.230710804	0.480194604	0.479240481	0.347770416	0
E:\dataset_cnn\active_optics_per\11906_0_7251.png	0.9740648	0.83530785	5.606903908	0.22957518	0.479020914	0.468307115	0.350731844	0
E:\dataset_cnn\active_optics_per\11907_0_3597.png	0.93202306	0.943230329	3.834760426	0.530949938	0.728643403	0.275069287	0.127255763	0
E:\dataset_cnn\active_optics_per\11908_0_2685.png	0.953108471	0.908801615	4.902213957	0.384177913	0.619764428	0.337007314	0.197886157	0
E:\dataset_cnn\active_optics_per\11909_0_282.png	0.959414119	0.904955242	5.14083021	0.464060753	0.681198823	0.519000772	0.217974458	0
E:\dataset_cnn\active_optics_per\1190_0_2881.png	0.982374482	0.850400565	6.557312492	0.188491553	0.434050949	0.318655124	0.302441578	0
E:\dataset_cnn\active_optics_per\11910_0_399.png	0.966730717	0.795033871	4.810158844	0.183588517	0.428405653	0.640953719	0.441883582	0
E:\dataset_cnn\active_optics_per\11911_0_499.png	0.976470838	0.845186637	5.731539111	0.257856388	0.507689999	0.44675237	0.33041521	0
E:\dataset_cnn\active_optics_per\11912_0_2005.png	0.975222002	0.836871662	5.657439579	0.246422555	0.496346122	0.468319909	0.348105041	0
E:\dataset_cnn\active_optics_per\11913_0_8316.png	0.944331294	0.939689786	4.342660525	0.523489785	0.723505293	0.280290415	0.134581089	0
E:\dataset_cnn\active_optics_per\11914_0_5133.png	0.949236517	0.940977948	4.787563329	0.542213048	0.736332812	0.264087695	0.130657124	0
E:\dataset_cnn\active_optics_per\11915_0_8733.png	0.9522094	0.934528759	4.722949526	0.522742004	0.722987934	0.291028912	0.146038045	0
E:\dataset_cnn\active_optics_per\11916_0_3533.png	0.969489395	0.824913771	5.242133103	0.231568714	0.481143684	0.523301682	0.375181091	0
E:\dataset_cnn\active_optics_per\11917_0_5935.png	0.971380727	0.818614863	5.559942475	0.187128026	0.432428223	0.483065043	0.381417903	0
E:\dataset_cnn\active_optics_per\11918_0_3178.png	0.966343881	0.807474996	4.914504296	0.207030626	0.454932127	0.579076712	0.412195492	0
E:\dataset_cnn\active_optics_per\11919_0_7105.png	0.954380676	0.9302236	4.869029801	0.505994257	0.711310909	0.293668509	0.154173359	0
E:\dataset_cnn\active_optics_per\1191_0_643.png	0.969749288	0.771809158	6.723590427	0.08943499	0.298848944	0.528495252	0.468400613	0
E:\dataset_cnn\active_optics_per\11920_0_8830.png	0.944920031	0.948929887	4.610133655	0.572615704	0.75669995	0.225676729	0.112250803	0
E:\dataset_cnn\active_optics_per\11921_0_8983.png	0.942949985	0.948660072	4.716041354	0.577004045	0.759596622	0.237044123	0.113994788	0
E:\dataset_cnn\active_optics_per\11922_0_2496.png	0.964367174	0.798189018	5.071115954	0.155645555	0.394364108	0.6000311	0.431500378	0
E:\dataset_cnn\active_optics_per\11923_0_6065.png	0.977319838	0.865271071	5.666314689	0.319651002	0.565304949	0.407308004	0.290730702	0
E:\dataset_cnn\active_optics_per\11924_0_3847.png	0.977734315	0.867701316	5.679373142	0.324922668	0.569965197	0.399209105	0.285391471	0
E:\dataset_cnn\active_optics_per\11925_0_8515.png	0.925130791	0.945504525	3.375395882	0.548020397	0.740267086	0.277685264	0.123378055	0
E:\dataset_cnn\active_optics_per\11926_0_7849.png	0.953647578	0.935980144	4.696253479	0.522965867	0.72314844	0.265841522	0.141022613	0
E:\dataset_cnn\active_optics_per\11927_0_4180.png	0.956802266	0.915885089	4.918715463	0.447320015	0.66879812	0.381045879	0.187512794	0
E:\dataset_cnn\active_optics_per\11928_0_3639.png	0.967118505	0.851000495	4.01631025	0.326739374	0.571559951	0.542261117	0.331481088	0
E:\dataset_cnn\active_optics_per\11929_0_4085.png	0.97496806	0.857363785	5.478085892	0.305847369	0.552963257	0.407326704	0.3039218	0
E:\dataset_cnn\active_optics_per\1192_0_5810.png	0.971958419	0.7838521	6.821687559	0.095669921	0.309127444	0.488174957	0.441608993	0
E:\dataset_cnn\active_optics_per\11930_0_4254.png	0.97428944	0.859836613	5.558994369	0.317456884	0.563361323	0.419982403	0.301180831	0
E:\dataset_cnn\active_optics_per\11931_0_1824.png	0.932893451	0.949172271	4.076966594	0.57299839	0.756954216	0.253122835	0.114558729	0
E:\dataset_cnn\active_optics_per\11932_0_5319.png	0.958634854	0.91661523	5.051479565	0.466066746	0.682669517	0.401829019	0.187578735	0
E:\dataset_cnn\active_optics_per\11933_0_8242.png	0.931220383	0.955870262	4.448236715	0.597300884	0.772841837	0.212709042	0.098226096	0
E:\dataset_cnn\active_optics_per\11934_0_5514.png	0.970038097	0.816963097	5.4642596	0.194735167	0.441087261	0.53596427	0.39046753	0
E:\dataset_cnn\active_optics_per\11935_0_3513.png	0.974908864	0.833660546	5.731931609	0.202147322	0.449432498	0.452272691	0.351223939	0
E:\dataset_cnn\active_optics_per\11936_0_3731.png	0.974639883	0.833221899	5.715628737	0.218454995	0.467259564	0.45794261	0.352768133	0
E:\dataset_cnn\active_optics_per\11937_0_7973.png	0.926450469	0.948376041	3.365056001	0.564197477	0.751117043	0.269929847	0.117494567	0
E:\dataset_cnn\active_optics_per\11938_0_1718.png	0.957310764	0.904821216	5.1238725	0.43276784	0.657810579	0.497364339	0.218486237	0
E:\dataset_cnn\active_optics_per\11939_0_2884.png	0.960984625	0.913901409	4.99959408	0.453070521	0.673066967	0.380671887	0.19266995	0
E:\dataset_cnn\active_optics_per\1193_0_5555.png	0.969456362	0.779253472	6.777865644	0.100830802	0.317361568	0.513268849	0.453455688	0
E:\dataset_cnn\active_optics_per\11940_0_1778.png	0.966153864	0.838916101	3.338801503	0.280653477	0.529723613	0.580772471	0.356526754	0
E:\dataset_cnn\active_optics_per\11941_0_7322.png	0.973505295	0.844144137	5.650850496	0.250781742	0.500685305	0.43961404	0.331187799	0
E:\dataset_cnn\active_optics_per\11942_0_6793.png	0.973723354	0.847215333	5.592241574	0.25536766	0.505227978	0.437984221	0.323820153	0
E:\dataset_cnn\active_optics_per\11943_0_6131.png	0.943670189	0.939113441	4.295321392	0.557198511	0.746444067	0.288565484	0.136449082	0
E:\dataset_cnn\active_optics_per\11944_0_3464.png	0.959944931	0.915301842	4.857461651	0.455418684	0.674826355	0.387998197	0.189650455	0
E:\dataset_cnn\active_optics_per\11945_0_9891.png	0.959940728	0.908324519	4.841437239	0.437587751	0.661477275	0.434908628	0.205283329	0
E:\dataset_cnn\active_optics_per\11946_0_9868.png	0.968046075	0.848850843	3.824674701	0.317516245	0.563432606	0.587058492	0.34060945	0
E:\dataset_cnn\active_optics_per\11947_0_3513.png	0.976069388	0.852759918	5.709627707	0.27315069	0.522528998	0.431561398	0.315342341	0
E:\dataset_cnn\active_optics_per\11948_0_3170.png	0.976333789	0.851483099	5.739666049	0.274133495	0.523451791	0.423104253	0.316547973	0
E:\dataset_cnn\active_optics_per\11949_0_8428.png	0.947716223	0.934932972	4.696106458	0.502904489	0.709130993	0.291406841	0.145166053	0
E:\dataset_cnn\active_optics_per\1194_0_5267.png	0.971630005	0.783125079	6.228075317	0.091973134	0.303134318	0.48086341	0.441602104	0
E:\dataset_cnn\active_optics_per\11950_0_5506.png	0.957013411	0.915150852	5.022946255	0.460039891	0.67824074	0.4314492	0.192956349	0
E:\dataset_cnn\active_optics_per\11951_0_6087.png	0.950130827	0.925782484	4.888880488	0.4859656	0.697090436	0.362092349	0.16711841	0
E:\dataset_cnn\active_optics_per\11952_0_8327.png	0.965474622	0.803283963	5.087492348	0.190158982	0.435993603	0.584257488	0.420000118	0
E:\dataset_cnn\active_optics_per\11953_0_9447.png	0.969845729	0.810352362	5.664672178	0.163344363	0.40392602	0.49705924	0.396908069	0
E:\dataset_cnn\active_optics_per\11954_0_7318.png	0.974519681	0.846297758	5.53803915	0.254099367	0.50401939	0.428143306	0.325724561	0
E:\dataset_cnn\active_optics_per\11955_0_1216.png	0.933740349	0.947880073	3.971848128	0.572762227	0.756797285	0.259998386	0.117682548	0
E:\dataset_cnn\active_optics_per\11956_0_652.png	0.957151718	0.915370794	4.952525276	0.469577542	0.68522633	0.404092656	0.190334467	0
E:\dataset_cnn\active_optics_per\11957_0_382.png	0.952556338	0.930098408	4.748895635	0.501776955	0.708337641	0.312136834	0.155249079	0
E:\dataset_cnn\active_optics_per\11958_0_9932.png	0.96025654	0.77319644	4.390357555	0.140102828	0.374235464	0.671653557	0.483763818	0
E:\dataset_cnn\active_optics_per\11959_0_3901.png	0.970241101	0.810700209	5.57969295	0.163840816	0.404693596	0.493086065	0.396422863	0
E:\dataset_cnn\active_optics_per\1195_0_8916.png	0.977222507	0.81994333	6.690914251	0.117276445	0.342278319	0.389206782	0.364962246	0
E:\dataset_cnn\active_optics_per\11960_0_9806.png	0.970241956	0.811177913	5.537406496	0.160356624	0.400302192	0.49175052	0.395465246	0
E:\dataset_cnn\active_optics_per\11961_0_4287.png	0.943056817	0.941322172	4.408012423	0.56128405	0.749172358	0.273858733	0.131265353	0
E:\dataset_cnn\active_optics_per\11962_0_3309.png	0.964027853	0.911229553	5.066376543	0.455529823	0.674902234	0.394636558	0.199229576	0
E:\dataset_cnn\active_optics_per\11963_0_6463.png	0.949122245	0.937935724	4.719627383	0.52546971	0.724874514	0.289404998	0.138652683	0
E:\dataset_cnn\active_optics_per\11964_0_4587.png	0.966565074	0.842383826	3.953047738	0.295952077	0.543955826	0.622040541	0.35386452	0
E:\dataset_cnn\active_optics_per\11965_0_4419.png	0.966439454	0.834772131	5.774494083	0.239894654	0.489631833	0.605794517	0.364471136	0
E:\dataset_cnn\active_optics_per\11966_0_1822.png	0.97538796	0.845358982	5.657457136	0.257363956	0.507199729	0.442077468	0.329769581	0
E:\dataset_cnn\active_optics_per\11967_0_6998.png	0.933593486	0.944712734	4.106761488	0.541814614	0.736065828	0.26982946	0.124242174	0
E:\dataset_cnn\active_optics_per\11968_0_6473.png	0.939747337	0.944918106	4.598867643	0.537919159	0.733409396	0.25117906	0.122378118	0
E:\dataset_cnn\active_optics_per\11969_0_6990.png	0.951755333	0.924941459	4.959268039	0.459350451	0.677725827	0.32901766	0.166376331	0
E:\dataset_cnn\active_optics_per\1196_0_3620.png	0.977894963	0.823664159	6.753033803	0.118308004	0.343758455	0.383862631	0.357870174	0
E:\dataset_cnn\active_optics_per\11970_0_5775.png	0.971270578	0.816799841	5.594152642	0.176270757	0.419686534	0.554532982	0.393251803	0
E:\dataset_cnn\active_optics_per\11971_0_8915.png	0.973202424	0.817366862	5.7875602	0.172414531	0.415105269	0.515008897	0.388022802	0
E:\dataset_cnn\active_optics_per\11972_0_9896.png	0.973606948	0.819374064	5.803052151	0.177415504	0.420998142	0.510387141	0.384158872	0
E:\dataset_cnn\active_optics_per\11973_0_3021.png	0.93832918	0.94552647	4.221303563	0.534366495	0.730986772	0.268205546	0.12275211	0
E:\dataset_cnn\active_optics_per\11974_0_8916.png	0.954713209	0.931450082	4.993957738	0.509819446	0.713995677	0.311051272	0.153165549	0
E:\dataset_cnn\active_optics_per\11975_0_4807.png	0.947674587	0.943739555	4.776845368	0.551540958	0.742646279	0.271279171	0.125951712	0
