E:\dataset_cnn\focal_defocus\10064_0_1715.png	0.983836277	0.819228907	6.850463115	0.169322405	0.411399846	0.477153014	0.380810658	1
E:\dataset_cnn\focal_defocus\10065_0_7381.png	0.98348129	0.815349427	6.896023054	0.133907394	0.365816193	0.48296564	0.388245229	1
E:\dataset_cnn\focal_defocus\10066_0_9091.png	0.983422021	0.81373752	6.876326709	0.13955951	0.373458008	0.491730836	0.392392605	1
E:\dataset_cnn\focal_defocus\10067_0_7876.png	0.983782327	0.816384795	6.829663455	0.170524253	0.412852947	0.482064122	0.386369363	1
E:\dataset_cnn\focal_defocus\10068_0_9252.png	0.983748805	0.815083499	6.884658818	0.157370448	0.396588	0.489459325	0.389770723	1
E:\dataset_cnn\focal_defocus\10069_0_8421.png	0.983808795	0.815588782	6.857520973	0.156902243	0.396002963	0.486941767	0.388508992	1
E:\dataset_cnn\focal_defocus\1006_0_2573.png	0.985901337	0.909216742	5.20452355	0.50614539	0.711424512	0.248618197	0.192741796	1
E:\dataset_cnn\focal_defocus\10070_0_2530.png	0.983861217	0.815830302	6.836438614	0.151314217	0.388871591	0.478314358	0.386668556	1
E:\dataset_cnn\focal_defocus\10071_0_4387.png	0.983442402	0.813381834	6.918931364	0.147456789	0.383878634	0.485788297	0.391994992	1
E:\dataset_cnn\focal_defocus\10072_0_665.png	0.983791191	0.817296253	6.83344755	0.170156774	0.412411861	0.483118189	0.385025943	1
E:\dataset_cnn\focal_defocus\10073_0_3816.png	0.983793459	0.818197574	6.824618997	0.170607471	0.41295621	0.479364489	0.382898125	1
E:\dataset_cnn\focal_defocus\10074_0_901.png	0.983774298	0.818512121	6.83240017	0.171270406	0.413762429	0.478730671	0.382268243	1
E:\dataset_cnn\focal_defocus\10075_0_3241.png	0.983491575	0.816249272	6.849705528	0.14510014	0.380817833	0.483265818	0.386795517	1
E:\dataset_cnn\focal_defocus\10076_0_6511.png	0.983708682	0.812930386	6.899792499	0.149036645	0.385936445	0.485484182	0.39269672	1
E:\dataset_cnn\focal_defocus\10077_0_7626.png	0.983311077	0.813790667	6.903045912	0.141921915	0.376601249	0.489971104	0.392010739	1
E:\dataset_cnn\focal_defocus\10078_0_7414.png	0.98349693	0.812660423	6.915529996	0.147859214	0.384391967	0.492947295	0.394390511	1
E:\dataset_cnn\focal_defocus\10079_0_5518.png	0.983725652	0.813636936	6.899510567	0.153186566	0.391278114	0.486178036	0.391634779	1
E:\dataset_cnn\focal_defocus\1007_0_3598.png	0.986076943	0.909051005	5.229367491	0.493116902	0.702207598	0.243984631	0.192245764	1
E:\dataset_cnn\focal_defocus\10080_0_8441.png	0.977617555	0.867569467	5.732980348	0.239900061	0.48971766	0.356172446	0.2766932	1
E:\dataset_cnn\focal_defocus\10081_0_5298.png	0.979363941	0.852017593	6.097800712	0.216473728	0.465185414	0.391491087	0.309588766	1
E:\dataset_cnn\focal_defocus\10082_0_5124.png	0.979201826	0.858844988	6.031507696	0.229602425	0.479089672	0.361123906	0.293645873	1
E:\dataset_cnn\focal_defocus\10083_0_9917.png	0.978985452	0.840237988	6.134881948	0.199189836	0.446221383	0.432677469	0.335486741	1
E:\dataset_cnn\focal_defocus\10084_0_1500.png	0.978719147	0.864486978	6.005096784	0.235282408	0.484984306	0.351671745	0.28232572	1
E:\dataset_cnn\focal_defocus\10085_0_1536.png	0.979279564	0.837833532	6.154759292	0.196350254	0.443037926	0.437613182	0.340792509	1
E:\dataset_cnn\focal_defocus\10086_0_4305.png	0.979787993	0.829344445	6.104712899	0.185672882	0.43082698	0.445972891	0.357395794	1
E:\dataset_cnn\focal_defocus\10087_0_1094.png	0.978478639	0.868602208	5.877570391	0.244225692	0.494132566	0.338500331	0.273161927	1
E:\dataset_cnn\focal_defocus\10088_0_9885.png	0.978421617	0.851855635	6.030745601	0.217450548	0.46623108	0.38464703	0.309141944	1
E:\dataset_cnn\focal_defocus\10089_0_4350.png	0.978726302	0.857596265	5.994685901	0.224452858	0.473677982	0.362063807	0.296209688	1
E:\dataset_cnn\focal_defocus\1008_0_5971.png	0.985953432	0.910028502	5.151043543	0.507116156	0.712106761	0.2454806	0.19086593	1
E:\dataset_cnn\focal_defocus\10090_0_1133.png	0.977699151	0.851756761	5.984834736	0.220626178	0.469627752	0.395529219	0.310127118	1
E:\dataset_cnn\focal_defocus\10091_0_5855.png	0.978157137	0.849781485	5.935052367	0.21067339	0.458943204	0.387158683	0.313021621	1
E:\dataset_cnn\focal_defocus\10092_0_6454.png	0.979067627	0.852547722	5.995842861	0.219257713	0.468168268	0.371131149	0.306399006	1
E:\dataset_cnn\focal_defocus\10093_0_7426.png	0.977864239	0.862578947	5.765505706	0.228889197	0.478380137	0.351235749	0.285519416	1
E:\dataset_cnn\focal_defocus\10094_0_8497.png	0.978112942	0.852789709	5.876407261	0.215811224	0.464494671	0.380978954	0.306743473	1
E:\dataset_cnn\focal_defocus\10095_0_4894.png	0.978688616	0.857244702	6.008879448	0.225712583	0.475004623	0.366201342	0.297217498	1
E:\dataset_cnn\focal_defocus\10096_0_5087.png	0.978594231	0.869221253	5.916291001	0.245361164	0.495272375	0.337012235	0.272169863	1
E:\dataset_cnn\focal_defocus\10097_0_9567.png	0.977562815	0.865957093	5.916901787	0.236825044	0.486582385	0.362725183	0.279980395	1
E:\dataset_cnn\focal_defocus\10098_0_402.png	0.979099649	0.853324164	6.026931893	0.220678278	0.469681677	0.36893739	0.304701279	1
E:\dataset_cnn\focal_defocus\10099_0_7356.png	0.978651193	0.876627217	5.810516746	0.261140919	0.510958036	0.322239544	0.25667084	1
E:\dataset_cnn\focal_defocus\1009_0_5405.png	0.985931332	0.909667108	5.215328829	0.504941861	0.71057692	0.246366371	0.191615882	1
E:\dataset_cnn\focal_defocus\100_0_3000.png	0.887424859	0.763313623	6.742688609	0.067431204	0.259571842	0.694908982	0.502982096	1
E:\dataset_cnn\focal_defocus\10100_0_4650.png	0.978148372	0.858860818	5.92704402	0.229188651	0.478663105	0.364979962	0.294246229	1
E:\dataset_cnn\focal_defocus\10101_0_7245.png	0.97834919	0.859983516	5.941647269	0.230033089	0.479540525	0.361230198	0.29162041	1
E:\dataset_cnn\focal_defocus\10102_0_5545.png	0.978901306	0.876916387	5.807754976	0.258754584	0.508615472	0.318547847	0.255992733	1
E:\dataset_cnn\focal_defocus\10103_0_7278.png	0.979392827	0.839207362	6.129664054	0.198450118	0.445398166	0.434114386	0.337919659	1
E:\dataset_cnn\focal_defocus\10104_0_2822.png	0.978510626	0.83675607	5.976056727	0.192507071	0.438686339	0.429780998	0.341259015	1
E:\dataset_cnn\focal_defocus\10105_0_8467.png	0.977538448	0.848525018	5.920922989	0.213679602	0.462178195	0.398443405	0.316047021	1
E:\dataset_cnn\focal_defocus\10106_0_121.png	0.978053084	0.852819178	5.91576472	0.219303834	0.468218067	0.377185886	0.306074224	1
E:\dataset_cnn\focal_defocus\10107_0_6628.png	0.979290031	0.879326859	5.933389105	0.264653122	0.514375898	0.312866119	0.251177091	1
E:\dataset_cnn\focal_defocus\10108_0_6791.png	0.979198862	0.875751197	6.006657412	0.2603345	0.510159294	0.330482135	0.259754307	1
E:\dataset_cnn\focal_defocus\10109_0_683.png	0.979239184	0.851765543	6.035683866	0.216957638	0.465697014	0.378838341	0.308726616	1
E:\dataset_cnn\focal_defocus\1010_0_8329.png	0.985958138	0.909416498	5.157756378	0.507729367	0.712537244	0.244740489	0.191747764	1
E:\dataset_cnn\focal_defocus\10110_0_5989.png	0.978262864	0.852837374	5.950668854	0.21769445	0.466484916	0.37814055	0.306521046	1
E:\dataset_cnn\focal_defocus\10111_0_7407.png	0.978410352	0.894163928	5.73090582	0.326565968	0.571422303	0.281295273	0.22038966	1
E:\dataset_cnn\focal_defocus\10112_0_1722.png	0.978645202	0.875646614	5.822811093	0.258212534	0.50809168	0.321863583	0.258538832	1
E:\dataset_cnn\focal_defocus\10113_0_8192.png	0.977952528	0.842299978	5.992312124	0.203638146	0.451175821	0.4158055	0.329511724	1
E:\dataset_cnn\focal_defocus\10114_0_8290.png	0.978220452	0.865795291	5.880366342	0.23922992	0.489036873	0.346195712	0.279229458	1
E:\dataset_cnn\focal_defocus\10115_0_7480.png	0.978424223	0.864779791	5.845128226	0.233079076	0.482719836	0.352135299	0.281671233	1
E:\dataset_cnn\focal_defocus\10116_0_3413.png	0.978643636	0.862737777	6.006302582	0.233734275	0.483387644	0.354416651	0.285698539	1
E:\dataset_cnn\focal_defocus\10117_0_598.png	0.977741999	0.846036758	5.918378036	0.202918232	0.450425401	0.401962868	0.321219923	1
E:\dataset_cnn\focal_defocus\10118_0_2864.png	0.97834893	0.848415393	5.94030419	0.209020953	0.457139787	0.391988103	0.315975175	1
E:\dataset_cnn\focal_defocus\10119_0_7545.png	0.977765105	0.857132796	5.849245081	0.223506346	0.472710148	0.376030447	0.298177083	1
E:\dataset_cnn\focal_defocus\1011_0_4422.png	0.985852533	0.909129115	5.15266574	0.508694312	0.713214824	0.247854466	0.192745733	1
E:\dataset_cnn\focal_defocus\10120_0_6290.png	0.978910405	0.872113589	5.832116858	0.250832067	0.500760067	0.324445114	0.265498039	1
E:\dataset_cnn\focal_defocus\10121_0_3794.png	0.978133512	0.83554792	5.951595029	0.189601332	0.43537042	0.435648739	0.344245048	1
E:\dataset_cnn\focal_defocus\10122_0_5151.png	0.978760507	0.857858474	6.031374719	0.227079819	0.47644856	0.372439138	0.296453767	1
E:\dataset_cnn\focal_defocus\10123_0_7277.png	0.978537362	0.852850869	5.9175476	0.219342273	0.468282759	0.376856182	0.306222836	1
E:\dataset_cnn\focal_defocus\10124_0_6974.png	0.978244227	0.854084835	5.954276601	0.219690261	0.468630769	0.375940886	0.304075334	1
E:\dataset_cnn\focal_defocus\10125_0_149.png	0.97936502	0.83646122	6.097310107	0.191848042	0.437906565	0.43084786	0.342664438	1
E:\dataset_cnn\focal_defocus\10126_0_4267.png	0.97802272	0.845967962	5.943509578	0.208964895	0.457048368	0.400271046	0.320774085	1
E:\dataset_cnn\focal_defocus\10127_0_8199.png	0.979038809	0.849940789	6.01069059	0.21703453	0.465788901	0.377576609	0.311840593	1
E:\dataset_cnn\focal_defocus\10128_0_2315.png	0.978439304	0.850038326	5.932050116	0.211910199	0.460280589	0.388237355	0.312606293	1
E:\dataset_cnn\focal_defocus\10129_0_8542.png	0.978420564	0.875737509	5.824079232	0.259051151	0.508905403	0.325377142	0.258676619	1
E:\dataset_cnn\focal_defocus\1012_0_1999.png	0.985956223	0.90983875	5.167182559	0.507183072	0.712153167	0.245862465	0.191245827	1
E:\dataset_cnn\focal_defocus\10130_0_9979.png	0.978037223	0.863293276	5.895099762	0.233953022	0.483613667	0.357238324	0.284744859	1
E:\dataset_cnn\focal_defocus\10131_0_7468.png	0.977853864	0.846689011	5.833749895	0.206537252	0.454406887	0.387785612	0.318652172	1
E:\dataset_cnn\focal_defocus\10132_0_7809.png	0.978628861	0.867163873	5.781391344	0.236538205	0.486300553	0.338593829	0.275650943	1
E:\dataset_cnn\focal_defocus\10133_0_8839.png	0.978509226	0.832166459	6.003223157	0.185246438	0.430356051	0.446541753	0.351610725	1
E:\dataset_cnn\focal_defocus\10134_0_7162.png	0.978992689	0.882093757	5.797572708	0.271720131	0.52119565	0.311314051	0.245865418	1
E:\dataset_cnn\focal_defocus\10135_0_4873.png	0.979196208	0.861972015	5.965638593	0.233291586	0.4829248	0.34786293	0.286642377	1
E:\dataset_cnn\focal_defocus\10136_0_3682.png	0.977415706	0.855920023	5.874538764	0.224671088	0.47392227	0.381424792	0.300815697	1
E:\dataset_cnn\focal_defocus\10137_0_3665.png	0.978603995	0.863682911	6.000551139	0.234364134	0.484025986	0.353308453	0.284086436	1
E:\dataset_cnn\focal_defocus\10138_0_22.png	0.977543842	0.863301794	5.8704427	0.235051395	0.484751703	0.360646573	0.284932839	1
E:\dataset_cnn\focal_defocus\10139_0_923.png	0.978963705	0.851817783	6.02651006	0.219777076	0.468714995	0.372323003	0.307829034	1
E:\dataset_cnn\focal_defocus\1013_0_2753.png	0.985914841	0.910277305	5.145192285	0.508647526	0.713181133	0.242736678	0.189993937	1
E:\dataset_cnn\focal_defocus\10140_0_7037.png	0.978199944	0.834990176	5.964532875	0.189779298	0.43557553	0.43818598	0.345382771	1
E:\dataset_cnn\focal_defocus\10141_0_4433.png	0.978097478	0.841081177	5.918117824	0.198499099	0.445481599	0.421488213	0.332358001	1
E:\dataset_cnn\focal_defocus\10142_0_2435.png	0.978007189	0.838251361	5.985736656	0.197329667	0.44412661	0.424822649	0.337898991	1
E:\dataset_cnn\focal_defocus\10143_0_2072.png	0.978554071	0.865031557	5.934243728	0.237756971	0.487533185	0.348535132	0.280801209	1
E:\dataset_cnn\focal_defocus\10144_0_3425.png	0.97742521	0.848042236	5.90466293	0.211230778	0.459524968	0.398119607	0.316858977	1
E:\dataset_cnn\focal_defocus\10145_0_958.png	0.978487115	0.865173172	5.82206279	0.233929543	0.483598195	0.351197366	0.280859277	1
E:\dataset_cnn\focal_defocus\10146_0_7466.png	0.979133716	0.874652303	5.831609297	0.256637723	0.50652132	0.31781561	0.260000354	1
E:\dataset_cnn\focal_defocus\10147_0_7916.png	0.97879861	0.838805901	6.030770985	0.195471836	0.442038332	0.422388747	0.337085066	1
E:\dataset_cnn\focal_defocus\10148_0_7912.png	0.978985086	0.850985733	6.075949193	0.214690245	0.463249939	0.390241166	0.311340624	1
E:\dataset_cnn\focal_defocus\10149_0_457.png	0.978024159	0.842822554	5.957380375	0.203499064	0.451051079	0.408076657	0.327798249	1
E:\dataset_cnn\focal_defocus\1014_0_8156.png	0.985958793	0.909173438	5.221169337	0.496891405	0.70489073	0.2467443	0.192501653	1
E:\dataset_cnn\focal_defocus\10150_0_6956.png	0.979440012	0.8276499	6.093097405	0.184026402	0.428889046	0.453244087	0.361037297	1
E:\dataset_cnn\focal_defocus\10151_0_2349.png	0.97800378	0.847711174	5.926131979	0.20853304	0.456605514	0.391606237	0.317345167	1
E:\dataset_cnn\focal_defocus\10152_0_5573.png	0.978949075	0.832519084	5.980540955	0.187988973	0.433493426	0.442083373	0.350658029	1
E:\dataset_cnn\focal_defocus\10153_0_9026.png	0.978314138	0.863025791	5.789424414	0.23227971	0.481892707	0.350963128	0.284994843	1
E:\dataset_cnn\focal_defocus\10154_0_8263.png	0.978932706	0.852283486	6.002304227	0.218722909	0.467589996	0.370751252	0.306643085	1
E:\dataset_cnn\focal_defocus\10155_0_4050.png	0.977624053	0.845575772	5.990997341	0.207962332	0.455955392	0.411912045	0.32288222	1
E:\dataset_cnn\focal_defocus\10156_0_7769.png	0.978951763	0.872274778	5.89079552	0.249477023	0.499424455	0.326741229	0.265402573	1
E:\dataset_cnn\focal_defocus\10157_0_6187.png	0.978813838	0.867578074	5.762679097	0.23980831	0.48963482	0.338516078	0.275305493	1
E:\dataset_cnn\focal_defocus\10158_0_2048.png	0.977821951	0.848143822	5.936376223	0.209300517	0.45744108	0.395367811	0.316729064	1
E:\dataset_cnn\focal_defocus\10159_0_1984.png	0.979467977	0.828003913	6.104125308	0.183855835	0.428690835	0.452691956	0.360355253	1
E:\dataset_cnn\focal_defocus\1015_0_7717.png	0.986042533	0.908404589	5.198574984	0.495482594	0.703889412	0.250996	0.194491686	1
E:\dataset_cnn\focal_defocus\10160_0_3843.png	0.978162663	0.850951933	5.961708996	0.213708285	0.462204837	0.382318437	0.310443043	1
E:\dataset_cnn\focal_defocus\10161_0_9191.png	0.97884589	0.877395743	5.897608766	0.262893631	0.512657517	0.318249638	0.255062673	1
E:\dataset_cnn\focal_defocus\10162_0_7209.png	0.979414459	0.890144057	5.775008271	0.319278502	0.565003115	0.2875685	0.228660793	1
E:\dataset_cnn\focal_defocus\10163_0_191.png	0.979204031	0.852487784	6.026886322	0.218665519	0.467533743	0.371898817	0.306662769	1
E:\dataset_cnn\focal_defocus\10164_0_4107.png	0.978941404	0.85454329	6.015732709	0.22252472	0.471640662	0.36981135	0.302583302	1
E:\dataset_cnn\focal_defocus\10165_0_4794.png	0.979170166	0.833143411	5.997071643	0.188035367	0.4335607	0.439767574	0.349092183	1
E:\dataset_cnn\focal_defocus\10166_0_6851.png	0.977721607	0.859794205	5.960328038	0.230597867	0.480137531	0.37255724	0.292434335	1
E:\dataset_cnn\focal_defocus\10167_0_809.png	0.977930632	0.855519437	5.859850025	0.21875474	0.467659618	0.368438405	0.30022223	1
E:\dataset_cnn\focal_defocus\10168_0_2314.png	0.978248861	0.845361894	5.986859161	0.206639866	0.454483158	0.402402801	0.322508228	1
E:\dataset_cnn\focal_defocus\10169_0_9419.png	0.9782755	0.872429623	5.913544316	0.248072526	0.497993283	0.341147802	0.266434004	1
E:\dataset_cnn\focal_defocus\1016_0_262.png	0.986014782	0.909604907	5.200595242	0.501791455	0.70835729	0.24648841	0.19173989	1
E:\dataset_cnn\focal_defocus\10170_0_9517.png	0.984694599	0.869770525	5.755438239	0.284748189	0.533565116	0.385637125	0.275136212	1
E:\dataset_cnn\focal_defocus\10171_0_2432.png	0.986005914	0.871909508	6.184210342	0.306533176	0.553605181	0.352825216	0.269574554	1
E:\dataset_cnn\focal_defocus\10172_0_8345.png	0.98676249	0.871894292	6.316628575	0.301717087	0.549239178	0.337062429	0.268678941	1
E:\dataset_cnn\focal_defocus\10173_0_4629.png	0.986189622	0.872095127	6.309791609	0.30777084	0.554722597	0.350649172	0.269016519	1
E:\dataset_cnn\focal_defocus\10174_0_6923.png	0.985929446	0.872084936	6.313923345	0.307053112	0.554076895	0.355133141	0.268874795	1
