E:\dataset_cnn\newcircular\10043_0_4158.png	0.976661489	0.952332333	2.946346016	0.755571702	0.869232538	0.160098183	0.106129141	3
E:\dataset_cnn\newcircular\10044_0_5472.png	0.977208918	0.948602676	2.888333732	0.701669162	0.837651395	0.16465203	0.11307457	3
E:\dataset_cnn\newcircular\10045_0_9465.png	0.979396328	0.947110418	3.225307991	0.736986883	0.858475368	0.173248929	0.117024124	3
E:\dataset_cnn\newcircular\10046_0_2716.png	0.979834136	0.941808292	3.003710245	0.658967523	0.811761002	0.177678768	0.126599309	3
E:\dataset_cnn\newcircular\10047_0_4576.png	0.976838461	0.951202483	3.161944246	0.759696988	0.871602546	0.163101931	0.10851285	3
E:\dataset_cnn\newcircular\10048_0_2577.png	0.977114353	0.948163108	2.911499676	0.734971622	0.857300488	0.167973671	0.114390432	3
E:\dataset_cnn\newcircular\10049_0_7007.png	0.978302996	0.949098088	3.231230672	0.734782561	0.857190068	0.164603804	0.112270487	3
E:\dataset_cnn\newcircular\1004_0_1189.png	0.982575952	0.934681674	3.390226237	0.609253964	0.780540122	0.187106324	0.140048265	3
E:\dataset_cnn\newcircular\10050_0_5423.png	0.978744281	0.944807807	2.943639641	0.69167008	0.831660478	0.172733214	0.120775857	3
E:\dataset_cnn\newcircular\10051_0_9136.png	0.978434766	0.948344199	3.105576721	0.736919838	0.858436158	0.166855631	0.113902274	3
E:\dataset_cnn\newcircular\10052_0_6247.png	0.979139491	0.944150959	2.936411028	0.686947777	0.8288158	0.170723498	0.121535651	3
E:\dataset_cnn\newcircular\10053_0_4090.png	0.97862901	0.948850466	3.031779322	0.739433863	0.859899288	0.166603679	0.113016503	3
E:\dataset_cnn\newcircular\10054_0_7783.png	0.978818566	0.946272479	2.919113269	0.718753013	0.847788061	0.170857348	0.118022093	3
E:\dataset_cnn\newcircular\10055_0_5185.png	0.97843992	0.946416761	3.109732052	0.731250218	0.855127119	0.174626795	0.118409864	3
E:\dataset_cnn\newcircular\10056_0_8156.png	0.978045789	0.942707314	2.942808596	0.680124922	0.824690614	0.18186256	0.125783415	3
E:\dataset_cnn\newcircular\10057_0_4213.png	0.979225017	0.947896589	3.18657253	0.728833373	0.853712755	0.165355726	0.114398306	3
E:\dataset_cnn\newcircular\10058_0_154.png	0.955667876	0.815695271	2.771897272	0.243028736	0.492944445	0.427030187	0.378346246	3
E:\dataset_cnn\newcircular\10059_0_8602.png	0.97866904	0.940155148	2.999974147	0.63403733	0.796257167	0.180226836	0.129779227	3
E:\dataset_cnn\newcircular\1005_0_4503.png	0.980636307	0.944717459	3.389144939	0.690036689	0.830678708	0.168841727	0.120277857	3
E:\dataset_cnn\newcircular\10060_0_3041.png	0.834955488	0.856842605	3.287468376	0.167829015	0.409645368	0.401601671	0.297405478	3
E:\dataset_cnn\newcircular\10061_0_56.png	0.980317638	0.945758141	3.349792649	0.713033967	0.844408597	0.16948145	0.118650006	3
E:\dataset_cnn\newcircular\10062_0_9315.png	0.97997479	0.939864221	3.006464319	0.63339596	0.795854632	0.180352812	0.1302851	3
E:\dataset_cnn\newcircular\10063_0_5429.png	0.978597484	0.948174131	3.108389206	0.7361737	0.8580013	0.171119142	0.114896306	3
E:\dataset_cnn\newcircular\10064_0_732.png	0.978822696	0.943105159	2.963073048	0.675989279	0.822179912	0.177484883	0.124405549	3
E:\dataset_cnn\newcircular\10065_0_9168.png	0.979671648	0.945806367	3.330066245	0.716868237	0.846675824	0.176754614	0.119781825	3
E:\dataset_cnn\newcircular\10066_0_7096.png	0.979271382	0.938375339	2.97447204	0.615762011	0.784696504	0.189497906	0.134290753	3
E:\dataset_cnn\newcircular\10067_0_912.png	0.979299652	0.946332908	3.169453404	0.728798952	0.853692668	0.17525274	0.118653943	3
E:\dataset_cnn\newcircular\10068_0_7947.png	0.96625893	0.866707451	2.755525943	0.371969181	0.609839835	0.373193027	0.283196728	3
E:\dataset_cnn\newcircular\10069_0_2967.png	0.978975068	0.942816004	2.957145954	0.676670005	0.822592586	0.181372433	0.125535399	3
E:\dataset_cnn\newcircular\1006_0_6423.png	0.981702076	0.939551052	3.404588083	0.647729597	0.804809298	0.183693153	0.131363772	3
E:\dataset_cnn\newcircular\10070_0_3056.png	0.979100156	0.947009637	3.180787777	0.740633694	0.860596535	0.174496882	0.117400085	3
E:\dataset_cnn\newcircular\10071_0_2749.png	0.979842074	0.941150951	2.951426052	0.660071223	0.812440091	0.179744583	0.128039179	3
E:\dataset_cnn\newcircular\10072_0_5060.png	0.982147806	0.939774463	3.490053896	0.676160217	0.822283446	0.178734804	0.130165029	3
E:\dataset_cnn\newcircular\10073_0_6590.png	0.981170044	0.931899959	3.103183689	0.581829933	0.762765002	0.194625535	0.145937657	3
E:\dataset_cnn\newcircular\10074_0_2165.png	0.982187532	0.940784439	3.400411693	0.690703486	0.831079858	0.173859127	0.127669123	3
E:\dataset_cnn\newcircular\10075_0_6833.png	0.981518044	0.934102773	3.063449644	0.608142956	0.779826475	0.191863898	0.141806028	3
E:\dataset_cnn\newcircular\10076_0_6308.png	0.980462333	0.944016912	3.367368451	0.703594865	0.838800115	0.172359221	0.122031683	3
E:\dataset_cnn\newcircular\10077_0_914.png	0.980635344	0.936707924	3.06532282	0.621347314	0.788246624	0.185614292	0.136422509	3
E:\dataset_cnn\newcircular\10078_0_9383.png	0.980042331	0.944176351	3.304173978	0.703184948	0.838555481	0.174744898	0.122163564	3
E:\dataset_cnn\newcircular\10079_0_3097.png	0.898968898	0.910490138	2.268004083	0.531689387	0.729155129	0.398419785	0.196135283	3
E:\dataset_cnn\newcircular\1007_0_8405.png	0.981526259	0.93889755	3.286035203	0.638225682	0.798882143	0.1842443	0.1325448	3
E:\dataset_cnn\newcircular\10080_0_9148.png	0.979413302	0.94065177	3.008385433	0.649243508	0.805748414	0.17848482	0.128661187	3
E:\dataset_cnn\newcircular\10081_0_8033.png	0.980734172	0.942611686	3.404552506	0.685307359	0.827826862	0.172609206	0.124415391	3
E:\dataset_cnn\newcircular\10082_0_8970.png	0.98031269	0.936329798	3.058134497	0.619999334	0.787390964	0.185612324	0.13705239	3
E:\dataset_cnn\newcircular\10083_0_6888.png	0.961777199	0.879613901	2.904269009	0.378808372	0.61543957	0.352735654	0.258111694	3
E:\dataset_cnn\newcircular\10084_0_258.png	0.81339037	0.799334518	2.405300797	0.190396282	0.436294624	0.529980395	0.41038163	3
E:\dataset_cnn\newcircular\10085_0_4564.png	0.972036525	0.902581352	2.837769651	0.457590005	0.676431136	0.269684784	0.206017534	3
E:\dataset_cnn\newcircular\10086_0_2888.png	0.978270104	0.944038435	3.072909796	0.732510039	0.855863827	0.339401849	0.146671863	3
E:\dataset_cnn\newcircular\10087_0_8628.png	0.974497777	0.947766711	2.653500518	0.731832885	0.855468555	0.18938374	0.118516156	3
E:\dataset_cnn\newcircular\10088_0_4257.png	0.976096683	0.949678874	2.933319751	0.761552403	0.872666755	0.286285116	0.129527274	3
E:\dataset_cnn\newcircular\10089_0_4409.png	0.977056967	0.937914803	2.675346795	0.641137954	0.800704398	0.197113568	0.136042611	3
E:\dataset_cnn\newcircular\1008_0_3193.png	0.982960835	0.935665864	3.483487432	0.611150111	0.781750737	0.184689153	0.138005086	3
E:\dataset_cnn\newcircular\10090_0_1632.png	0.948339683	0.84617269	2.366888193	0.398636449	0.631360435	0.389181193	0.32112052	3
E:\dataset_cnn\newcircular\10091_0_6292.png	0.972697806	0.952791788	2.526867313	0.741472092	0.861083731	0.169847569	0.106884999	3
E:\dataset_cnn\newcircular\10092_0_2703.png	0.918607524	0.783777542	2.267223273	0.209731997	0.457940441	0.508519148	0.444698365	3
E:\dataset_cnn\newcircular\10093_0_4.png	0.973315382	0.949633001	2.513257734	0.707085395	0.840878871	0.171835632	0.112510629	3
E:\dataset_cnn\newcircular\10094_0_7423.png	0.930849026	0.824187354	2.252712632	0.296799403	0.544726463	0.425056886	0.363745788	3
E:\dataset_cnn\newcircular\10095_0_9156.png	0.968182154	0.926716306	2.532269509	0.575838986	0.758831888	0.217404612	0.158329593	3
E:\dataset_cnn\newcircular\10096_0_2587.png	0.975564848	0.94811461	2.695717589	0.698751564	0.835907535	0.176548918	0.115826365	3
E:\dataset_cnn\newcircular\10097_0_4102.png	0.940304193	0.837037558	2.292523405	0.338014259	0.581343866	0.402866355	0.338659769	3
E:\dataset_cnn\newcircular\10098_0_8349.png	0.973786115	0.921387832	2.716242501	0.559499901	0.74798551	0.261195161	0.173421162	3
E:\dataset_cnn\newcircular\10099_0_192.png	0.975777518	0.939373875	2.643992301	0.657127644	0.810625621	0.199381141	0.134170682	3
E:\dataset_cnn\newcircular\1009_0_6469.png	0.982331732	0.935677083	3.377363147	0.624230704	0.7900733	0.185864276	0.13818224	3
E:\dataset_cnn\newcircular\100_0_912.png	0.988792742	0.893121693	5.663288111	0.240266898	0.490102384	0.230973639	0.216626118	3
E:\dataset_cnn\newcircular\10100_0_5494.png	0.915586853	0.848460416	2.274826376	0.405198936	0.63654163	0.465085861	0.318390377	3
E:\dataset_cnn\newcircular\10101_0_3608.png	0.972964523	0.949600616	2.532716596	0.721541921	0.849430784	0.176360938	0.113392463	3
E:\dataset_cnn\newcircular\10102_0_1984.png	0.927138418	0.794586006	2.248813467	0.2330677	0.482730626	0.491831223	0.424225246	3
E:\dataset_cnn\newcircular\10103_0_620.png	0.970922304	0.942828381	2.475378808	0.659953613	0.812367529	0.204506803	0.129149345	3
E:\dataset_cnn\newcircular\10104_0_4288.png	0.944388372	0.849660976	2.257596175	0.381160149	0.617349681	0.379357993	0.313761732	3
E:\dataset_cnn\newcircular\10105_0_1916.png	0.972079958	0.949760668	2.526377902	0.723769093	0.850741777	0.180602797	0.113758582	3
E:\dataset_cnn\newcircular\10106_0_9893.png	0.984614402	0.925604766	4.251126022	0.610778096	0.781514448	0.373844561	0.184232489	3
E:\dataset_cnn\newcircular\10107_0_6693.png	0.974378005	0.952744697	2.60349638	0.755865724	0.869402484	0.17449885	0.107753055	3
E:\dataset_cnn\newcircular\10108_0_6964.png	0.94352043	0.853450917	2.221625896	0.392870427	0.626766447	0.371842719	0.306118512	3
E:\dataset_cnn\newcircular\10109_0_3450.png	0.983789453	0.928490395	4.115983477	0.62702239	0.791839494	0.36457546	0.177851002	3
E:\dataset_cnn\newcircular\1010_0_2894.png	0.982723951	0.937539564	3.516441476	0.635049531	0.79689255	0.178223025	0.133804563	3
E:\dataset_cnn\newcircular\10110_0_1764.png	0.985048079	0.922598288	4.300324285	0.587334953	0.766368762	0.391128905	0.192119788	3
E:\dataset_cnn\newcircular\10111_0_5272.png	0.983408181	0.931235357	3.9378347	0.65180334	0.807336773	0.333630559	0.168839758	3
E:\dataset_cnn\newcircular\10112_0_8858.png	0.983259475	0.929905999	4.012100181	0.638469676	0.799035151	0.389892763	0.178724962	3
E:\dataset_cnn\newcircular\10113_0_5680.png	0.98208257	0.934770176	3.776639961	0.67633247	0.822388604	0.352684477	0.165078184	3
E:\dataset_cnn\newcircular\10114_0_8042.png	0.985540547	0.923343584	4.296826729	0.597188695	0.772770636	0.354804422	0.1857383	3
E:\dataset_cnn\newcircular\10115_0_2626.png	0.984107368	0.929254676	4.003801146	0.635105055	0.796927178	0.314948665	0.169465703	3
E:\dataset_cnn\newcircular\10116_0_6029.png	0.985198823	0.923848648	4.280926532	0.602264757	0.776048129	0.3707109	0.187112229	3
E:\dataset_cnn\newcircular\10117_0_8171.png	0.984644241	0.926136087	4.081090967	0.603816272	0.777047117	0.349285084	0.179974883	3
E:\dataset_cnn\newcircular\10118_0_5445.png	0.97975207	0.942612493	3.283109948	0.726194515	0.852166313	0.306455105	0.14492591	3
E:\dataset_cnn\newcircular\10119_0_9426.png	0.984760511	0.924529759	4.137498015	0.606535374	0.778793976	0.387127189	0.187996032	3
E:\dataset_cnn\newcircular\1011_0_1383.png	0.982240171	0.931682355	3.375888648	0.570933881	0.755591037	0.189042226	0.14536978	3
E:\dataset_cnn\newcircular\10120_0_6305.png	0.983215864	0.932353127	3.92580348	0.666638882	0.816473175	0.335638306	0.167211908	3
E:\dataset_cnn\newcircular\10121_0_208.png	0.984767158	0.924538768	4.125208057	0.595475782	0.771661371	0.396282124	0.189499874	3
E:\dataset_cnn\newcircular\10122_0_4851.png	0.982957552	0.932545113	3.839777979	0.665835588	0.815981304	0.341279683	0.167595742	3
E:\dataset_cnn\newcircular\10123_0_5722.png	0.984437937	0.924870553	4.056472632	0.604248665	0.777324651	0.400291714	0.189251858	3
E:\dataset_cnn\newcircular\10124_0_3870.png	0.982923269	0.931577065	3.855859112	0.652901264	0.808015959	0.367839034	0.17298123	3
E:\dataset_cnn\newcircular\10125_0_642.png	0.984413565	0.926504076	4.093321548	0.624784677	0.790424617	0.379243827	0.183618355	3
E:\dataset_cnn\newcircular\10126_0_6863.png	0.98330719	0.930283813	3.90665873	0.638496912	0.799052775	0.362443704	0.174479167	3
E:\dataset_cnn\newcircular\10127_0_9196.png	0.985915796	0.918977529	4.275007596	0.561904186	0.749591536	0.373956759	0.196003401	3
E:\dataset_cnn\newcircular\10128_0_1731.png	0.977105529	0.947928663	3.029971823	0.738451147	0.859327685	0.249185091	0.127157344	3
E:\dataset_cnn\newcircular\10129_0_2455.png	0.984152141	0.928670544	3.987149178	0.633531367	0.795939118	0.328243103	0.172473388	3
E:\dataset_cnn\newcircular\1012_0_9528.png	0.98106047	0.940092947	3.435481042	0.623933195	0.789885704	0.174479167	0.12892495	3
E:\dataset_cnn\newcircular\10130_0_8733.png	0.984574366	0.92541354	4.110736928	0.615275109	0.784385867	0.385751291	0.186364245	3
E:\dataset_cnn\newcircular\10131_0_8467.png	0.983022476	0.932149945	3.916581761	0.660920966	0.812964333	0.347029321	0.169087774	3
E:\dataset_cnn\newcircular\10132_0_1067.png	0.984019436	0.927630879	4.080396853	0.618447312	0.786405678	0.380365804	0.181480694	3
E:\dataset_cnn\newcircular\10133_0_1992.png	0.983225045	0.93006136	3.87812869	0.636651191	0.797896304	0.366831223	0.175349191	3
E:\dataset_cnn\newcircular\10134_0_1080.png	0.984823813	0.924736582	4.160213467	0.602409163	0.776140511	0.369958979	0.185496189	3
E:\dataset_cnn\newcircular\10135_0_4655.png	0.984319493	0.926942543	4.011363713	0.619948406	0.787359301	0.355176446	0.179360749	3
E:\dataset_cnn\newcircular\10136_0_1564.png	0.985593767	0.921963558	4.283959123	0.59020092	0.768235234	0.358554186	0.188625913	3
E:\dataset_cnn\newcircular\10137_0_5009.png	0.984548387	0.927765101	4.101234029	0.631241401	0.794499577	0.321217955	0.172975324	3
E:\dataset_cnn\newcircular\10138_0_8305.png	0.985202012	0.923067623	4.220414602	0.60456387	0.777528105	0.382243638	0.190001811	3
E:\dataset_cnn\newcircular\10139_0_1720.png	0.973869571	0.945952203	2.601486259	0.679211801	0.824136068	0.194497591	0.122285604	3
E:\dataset_cnn\newcircular\1013_0_8330.png	0.980543155	0.937148216	3.297982528	0.593879606	0.770625035	0.184106513	0.135422572	3
E:\dataset_cnn\newcircular\10140_0_4244.png	0.98374128	0.930419073	3.978964582	0.649873762	0.806140848	0.331494866	0.170093616	3
E:\dataset_cnn\newcircular\10141_0_7455.png	0.984754692	0.925448868	4.117028566	0.621668168	0.788450768	0.386757133	0.186620134	3
E:\dataset_cnn\newcircular\10142_0_4988.png	0.983281814	0.931723361	3.789968452	0.658638538	0.811559082	0.340021888	0.168843695	3
E:\dataset_cnn\newcircular\10143_0_3714.png	0.984985827	0.924038828	4.144340559	0.612959756	0.782908882	0.386379204	0.188995969	3
E:\dataset_cnn\newcircular\10144_0_7369.png	0.983662119	0.929594796	3.859092425	0.646790372	0.804226087	0.352798643	0.17435319	3
E:\dataset_cnn\newcircular\10145_0_5907.png	0.98591891	0.918607963	4.272780682	0.561096935	0.749052107	0.400529888	0.200386983	3
E:\dataset_cnn\newcircular\10146_0_9807.png	0.984410759	0.926250582	3.985500759	0.613212092	0.783069224	0.359808044	0.181234647	3
E:\dataset_cnn\newcircular\10147_0_2000.png	0.985336518	0.921976657	4.129620135	0.587357239	0.766382334	0.397030108	0.194005496	3
E:\dataset_cnn\newcircular\10148_0_1700.png	0.949187457	0.873321232	2.307027637	0.442798563	0.665410545	0.319404093	0.264350474	3
E:\dataset_cnn\newcircular\10149_0_1736.png	0.984071223	0.927482942	3.921905991	0.623105117	0.789361405	0.364325476	0.179734741	3
E:\dataset_cnn\newcircular\1014_0_1806.png	0.981196628	0.941145602	3.423025992	0.656176205	0.810039364	0.179118638	0.127928949	3
E:\dataset_cnn\newcircular\10150_0_1664.png	0.986068655	0.918062158	4.250910893	0.560359877	0.748559975	0.396772251	0.20088892	3
E:\dataset_cnn\newcircular\10151_0_3750.png	0.984288337	0.928671161	3.952609801	0.642229386	0.801384446	0.323855584	0.171975387	3
E:\dataset_cnn\newcircular\10152_0_9571.png	0.986252037	0.917454982	4.325673482	0.55888852	0.74757621	0.390132905	0.200883015	3
E:\dataset_cnn\newcircular\10153_0_4796.png	0.984807835	0.92554647	4.106087396	0.612013861	0.78230377	0.342387881	0.17997882	3
E:\dataset_cnn\newcircular\10154_0_9284.png	0.985428755	0.922872109	4.156438912	0.609971335	0.780997596	0.375600356	0.189499874	3
E:\dataset_cnn\newcircular\10155_0_947.png	0.984648266	0.926566349	3.945670651	0.622822212	0.789182538	0.347279305	0.17910486	3
E:\dataset_cnn\newcircular\10156_0_9396.png	0.985354761	0.922461952	4.105994408	0.60188226	0.775801433	0.382741638	0.191245827	3
E:\dataset_cnn\newcircular\10157_0_4406.png	0.98382313	0.929044243	3.952305067	0.646974748	0.804340163	0.337886196	0.173091459	3
E:\dataset_cnn\newcircular\10158_0_3712.png	0.985176024	0.922572632	4.077446724	0.598296321	0.773485731	0.406431091	0.194385393	3
E:\dataset_cnn\newcircular\10159_0_6715.png	0.973998339	0.941808671	2.638658442	0.67580866	0.822068462	0.205634684	0.131033085	3
E:\dataset_cnn\newcircular\1015_0_659.png	0.98117473	0.936471093	3.283914267	0.603568394	0.776886959	0.184858434	0.13667643	3
E:\dataset_cnn\newcircular\10160_0_8218.png	0.983731257	0.929205571	3.773297017	0.652068346	0.807500191	0.35593624	0.17560508	3
E:\dataset_cnn\newcircular\10161_0_8515.png	0.984546267	0.925671076	4.069317367	0.615772805	0.784702703	0.386135125	0.185996158	3
E:\dataset_cnn\newcircular\10162_0_1559.png	0.983333328	0.931102015	3.864572566	0.654330063	0.808899597	0.346285273	0.170845537	3
E:\dataset_cnn\newcircular\10163_0_181.png	0.984719251	0.925171423	4.046685761	0.619399071	0.787010091	0.3959101	0.188375929	3
E:\dataset_cnn\newcircular\10164_0_2004.png	0.983240214	0.93114957	3.790343351	0.663520977	0.814560713	0.347293084	0.17109749	3
E:\dataset_cnn\newcircular\10165_0_6336.png	0.985955569	0.918767921	4.223109736	0.574620591	0.758026241	0.391634779	0.198879204	3
E:\dataset_cnn\newcircular\10166_0_2262.png	0.984675624	0.926367529	3.900091095	0.634016479	0.796243357	0.334750567	0.177604954	3
E:\dataset_cnn\newcircular\10167_0_7286.png	0.986524461	0.917268009	4.364717713	0.562226307	0.749806106	0.371088829	0.198633157	3
E:\dataset_cnn\newcircular\10168_0_729.png	0.926989054	0.782441918	2.289077503	0.208807824	0.456914477	0.509888157	0.447563342	3
E:\dataset_cnn\newcircular\10169_0_7523.png	0.985198326	0.925091741	4.043453659	0.614778955	0.784069881	0.318204365	0.177225057	3
E:\dataset_cnn\newcircular\1016_0_7006.png	0.955684457	0.849265003	3.04341541	0.30698122	0.554037944	0.387254149	0.314668171	3
E:\dataset_cnn\newcircular\10170_0_7698.png	0.986395586	0.918683923	4.281963808	0.57278011	0.756811859	0.354540659	0.193753543	3
E:\dataset_cnn\newcircular\10171_0_1678.png	0.985477495	0.924178155	4.156815726	0.611822547	0.782182181	0.323091852	0.179610733	3
E:\dataset_cnn\newcircular\10172_0_3722.png	0.986454867	0.91705012	4.330975319	0.562653807	0.750090519	0.372828877	0.199257133	3
E:\dataset_cnn\newcircular\10173_0_6185.png	0.985660685	0.922211906	4.198289314	0.596429532	0.772278921	0.338748347	0.185364308	3
E:\dataset_cnn\newcircular\10174_0_1194.png	0.986933576	0.916056608	4.487950207	0.541612219	0.735931234	0.333219167	0.194997559	3
E:\dataset_cnn\newcircular\10175_0_2445.png	0.985782463	0.923753043	4.256500927	0.591788334	0.769268344	0.283116024	0.174101238	3
E:\dataset_cnn\newcircular\10176_0_6775.png	0.98626225	0.919546139	4.23096166	0.587392447	0.766405121	0.369335003	0.194503496	3
E:\dataset_cnn\newcircular\10177_0_9392.png	0.985079806	0.926066332	4.018597132	0.627323745	0.792029614	0.316828467	0.175475167	3
E:\dataset_cnn\newcircular\10178_0_7416.png	0.985458845	0.922617908	4.082786811	0.601913894	0.77582205	0.37422249	0.189862056	3
E:\dataset_cnn\newcircular\10179_0_7062.png	0.971969109	0.945285316	2.541506683	0.677499413	0.823097254	0.196367552	0.123649691	3
E:\dataset_cnn\newcircular\1017_0_1553.png	0.979789957	0.944405864	3.336317932	0.673988454	0.820962436	0.171725403	0.121277794	3
