E:\dataset_cnn\guiding_per\1001_0_9929.png	0.977841011	0.946795176	3.904438444	0.690879369	0.831185666	0.168839758	0.116770203	2
E:\dataset_cnn\guiding_per\10020_0_4836.png	0.982995013	0.892929215	5.460890674	0.447825465	0.669175614	0.287315563	0.226307595	2
E:\dataset_cnn\guiding_per\10021_0_4656.png	0.982218501	0.888043927	5.413127995	0.416991666	0.645721844	0.30069661	0.236576633	2
E:\dataset_cnn\guiding_per\10022_0_6257.png	0.983117338	0.894141511	5.456452684	0.445439952	0.667387851	0.285625709	0.223976049	2
E:\dataset_cnn\guiding_per\10023_0_3964.png	0.983055226	0.897110123	5.430466855	0.458060397	0.676780738	0.277418548	0.217660502	2
E:\dataset_cnn\guiding_per\10024_0_8827.png	0.982898135	0.893397949	5.429670516	0.438202126	0.661939482	0.286381567	0.225355883	2
E:\dataset_cnn\guiding_per\10025_0_1463.png	0.982571658	0.888713437	5.447408421	0.411614998	0.64153627	0.29287722	0.234260834	2
E:\dataset_cnn\guiding_per\10026_0_7579.png	0.983292674	0.893964849	5.431594972	0.446704577	0.668340414	0.286179808	0.224421887	2
E:\dataset_cnn\guiding_per\10027_0_7679.png	0.982370173	0.888344829	5.444457391	0.422001736	0.649589677	0.298378842	0.235762708	2
E:\dataset_cnn\guiding_per\10028_0_4199.png	0.981795201	0.881144697	5.499381876	0.377819302	0.614618119	0.311847482	0.249993111	2
E:\dataset_cnn\guiding_per\10029_0_2371.png	0.982823292	0.89289559	5.45173209	0.442795522	0.665397091	0.290327184	0.226821342	2
E:\dataset_cnn\guiding_per\1002_0_4229.png	0.9777215	0.94695905	3.898397397	0.690985407	0.831249445	0.165712002	0.116020251	2
E:\dataset_cnn\guiding_per\10030_0_5012.png	0.983508759	0.895467412	5.441027563	0.45590703	0.675190753	0.273858733	0.219864103	2
E:\dataset_cnn\guiding_per\10031_0_3529.png	0.981804127	0.880755246	5.500481684	0.370578133	0.608702883	0.312333672	0.250493079	2
E:\dataset_cnn\guiding_per\10032_0_1618.png	0.977665264	0.880175901	4.660578754	0.357590767	0.597932497	0.325264944	0.253667092	2
E:\dataset_cnn\guiding_per\10033_0_4696.png	0.976777702	0.870295416	4.735280159	0.330652177	0.574964919	0.338505252	0.272414927	2
E:\dataset_cnn\guiding_per\10034_0_5790.png	0.981242026	0.891134909	5.393665922	0.416103841	0.64502328	0.27904443	0.227949224	2
E:\dataset_cnn\guiding_per\10035_0_2818.png	0.980563984	0.890292442	5.373449604	0.414622624	0.643869771	0.282536336	0.229935319	2
E:\dataset_cnn\guiding_per\10036_0_9095.png	0.981124512	0.892511293	5.348012239	0.422185948	0.649727025	0.27440299	0.224837215	2
E:\dataset_cnn\guiding_per\10037_0_64.png	0.982311657	0.901237683	5.355769136	0.464065115	0.681202382	0.260198176	0.207955404	2
E:\dataset_cnn\guiding_per\10038_0_4265.png	0.980583236	0.890559742	5.346006501	0.417884885	0.646402809	0.280592561	0.229121394	2
E:\dataset_cnn\guiding_per\10039_0_5071.png	0.981429067	0.897175774	5.308895298	0.437212095	0.661193821	0.268513598	0.216052335	2
E:\dataset_cnn\guiding_per\1003_0_5.png	0.977858791	0.946968695	3.908569294	0.691385562	0.831490117	0.165088026	0.11590018	2
E:\dataset_cnn\guiding_per\10040_0_9268.png	0.98007312	0.887751721	5.353282025	0.398615905	0.631309839	0.288048784	0.235073775	2
E:\dataset_cnn\guiding_per\10041_0_9608.png	0.980751821	0.891441582	5.401676676	0.420701838	0.648576829	0.283363056	0.228157872	2
E:\dataset_cnn\guiding_per\10042_0_3435.png	0.981645857	0.895581774	5.370689732	0.428508513	0.654579295	0.272841081	0.21950389	2
E:\dataset_cnn\guiding_per\10043_0_3796.png	0.982072171	0.896450745	5.335042806	0.432373381	0.657525558	0.268835428	0.217358355	2
E:\dataset_cnn\guiding_per\10044_0_9800.png	0.980466781	0.888361265	5.318622949	0.378739843	0.61537873	0.286526242	0.233818933	2
E:\dataset_cnn\guiding_per\10045_0_4434.png	0.981241076	0.892724179	5.349490988	0.419878677	0.647946289	0.27677292	0.224921855	2
E:\dataset_cnn\guiding_per\10046_0_2766.png	0.981982271	0.897193189	5.337515463	0.429640095	0.655438963	0.263639889	0.215284667	2
E:\dataset_cnn\guiding_per\10047_0_7435.png	0.980382874	0.888679812	5.383286	0.397245574	0.63022352	0.286487859	0.233266802	2
E:\dataset_cnn\guiding_per\10048_0_4054.png	0.981650272	0.89506904	5.345405665	0.429001514	0.654953583	0.269775329	0.219817846	2
E:\dataset_cnn\guiding_per\10049_0_5699.png	0.981335213	0.893127205	5.36440745	0.418446943	0.646837488	0.271774219	0.223417029	2
E:\dataset_cnn\guiding_per\1004_0_6486.png	0.977843497	0.946403897	3.992373739	0.690351964	0.830867645	0.168593711	0.117396148	2
E:\dataset_cnn\guiding_per\10050_0_3407.png	0.981568408	0.895791407	5.376085349	0.426894166	0.653345279	0.27258716	0.219112182	2
E:\dataset_cnn\guiding_per\10051_0_1717.png	0.980818856	0.891015538	5.388330051	0.414829388	0.644030438	0.283051068	0.228727718	2
E:\dataset_cnn\guiding_per\10052_0_4857.png	0.98177964	0.89650396	5.319241887	0.424285678	0.651347699	0.26681587	0.216962711	2
E:\dataset_cnn\guiding_per\10053_0_7355.png	0.981051007	0.891046395	5.315792178	0.391345915	0.625534407	0.281466522	0.228485607	2
E:\dataset_cnn\guiding_per\10054_0_8639.png	0.98098053	0.891803567	5.352759498	0.41503518	0.64419211	0.277546493	0.226585136	2
E:\dataset_cnn\guiding_per\10055_0_9307.png	0.980792172	0.889291683	5.381833923	0.414148106	0.643495418	0.284061831	0.231842679	2
E:\dataset_cnn\guiding_per\10056_0_5174.png	0.980526842	0.866362361	5.381051714	0.288487147	0.537030233	0.342902612	0.279688091	2
E:\dataset_cnn\guiding_per\10057_0_5273.png	0.98264479	0.88222924	5.597807225	0.37980605	0.616234084	0.304700294	0.246979521	2
E:\dataset_cnn\guiding_per\10058_0_8551.png	0.983558214	0.887465594	5.561055752	0.39111601	0.625347172	0.288563516	0.235592443	2
E:\dataset_cnn\guiding_per\10059_0_2666.png	0.983700933	0.88835217	5.540738713	0.389411834	0.623991618	0.285604056	0.23362111	2
E:\dataset_cnn\guiding_per\1005_0_1202.png	0.977580957	0.946908428	3.899689882	0.692872431	0.832383601	0.166841852	0.116278108	2
E:\dataset_cnn\guiding_per\10060_0_3539.png	0.983822055	0.887630203	5.534979414	0.386440231	0.621608427	0.282405439	0.234306107	2
E:\dataset_cnn\guiding_per\10061_0_5838.png	0.98295887	0.884923726	5.596785901	0.384720746	0.620220575	0.297991071	0.241400148	2
E:\dataset_cnn\guiding_per\10062_0_8478.png	0.983826827	0.889022409	5.533191442	0.389560412	0.624108653	0.282668218	0.232059201	2
E:\dataset_cnn\guiding_per\10063_0_4799.png	0.98302461	0.883281663	5.615825672	0.383211925	0.6189942	0.296671273	0.243975773	2
E:\dataset_cnn\guiding_per\10064_0_218.png	0.983658631	0.888019722	5.548015938	0.389479344	0.624038733	0.286233938	0.234250992	2
E:\dataset_cnn\guiding_per\10065_0_1372.png	0.983635482	0.887187161	5.516654118	0.387125907	0.622165359	0.285018463	0.235421194	2
E:\dataset_cnn\guiding_per\10066_0_3801.png	0.983586054	0.886914309	5.550536816	0.386595465	0.621734489	0.287339183	0.236366016	2
E:\dataset_cnn\guiding_per\10067_0_1027.png	0.983598779	0.887971369	5.526453783	0.384875744	0.620345668	0.28545446	0.234231308	2
E:\dataset_cnn\guiding_per\10068_0_2008.png	0.983591127	0.884487852	5.580811272	0.385593874	0.620929452	0.29141373	0.241074381	2
E:\dataset_cnn\guiding_per\10069_0_32.png	0.983718811	0.886982646	5.557103272	0.387431011	0.622393454	0.285795973	0.235950688	2
E:\dataset_cnn\guiding_per\1006_0_6596.png	0.977838129	0.946814895	3.891068309	0.690320801	0.830849726	0.167471734	0.116524156	2
E:\dataset_cnn\guiding_per\10070_0_766.png	0.983517916	0.884206866	5.573468968	0.382312039	0.618282004	0.289719939	0.241260393	2
E:\dataset_cnn\guiding_per\10071_0_6607.png	0.983734431	0.887246698	5.520666685	0.387796705	0.622699833	0.284841309	0.235366079	2
E:\dataset_cnn\guiding_per\10072_0_3605.png	0.983200016	0.883627965	5.599455362	0.381096316	0.617297336	0.293284675	0.24281935	2
E:\dataset_cnn\guiding_per\10073_0_4840.png	0.983086613	0.885222959	5.592979592	0.385195302	0.620603819	0.295865221	0.240276203	2
E:\dataset_cnn\guiding_per\10074_0_7184.png	0.977409543	0.833387267	5.606455129	0.18967592	0.435374276	0.389841585	0.342661486	2
E:\dataset_cnn\guiding_per\10075_0_2864.png	0.983414783	0.884155358	5.582414598	0.385324022	0.620710544	0.294543454	0.242076287	2
E:\dataset_cnn\guiding_per\10076_0_6152.png	0.983044678	0.884029688	5.586791339	0.385107794	0.620518906	0.297376937	0.242787856	2
E:\dataset_cnn\guiding_per\10077_0_375.png	0.983332063	0.884297347	5.627869808	0.386104438	0.621327116	0.291793627	0.241470026	2
E:\dataset_cnn\guiding_per\10078_0_2517.png	0.983511508	0.885348526	5.615036234	0.385756425	0.621058123	0.288475923	0.23915029	2
E:\dataset_cnn\guiding_per\10079_0_8871.png	0.983609437	0.887795222	5.530434533	0.386310195	0.62150355	0.284964333	0.234487198	2
E:\dataset_cnn\guiding_per\1007_0_9829.png	0.97769083	0.946911612	3.954281189	0.690852072	0.831169288	0.166713908	0.116266298	2
E:\dataset_cnn\guiding_per\10080_0_3240.png	0.983652984	0.912473427	4.842233383	0.497361033	0.705217555	0.226586121	0.183641975	2
E:\dataset_cnn\guiding_per\10081_0_881.png	0.98367436	0.91271629	5.073657932	0.495259953	0.703724581	0.225324389	0.183012094	2
E:\dataset_cnn\guiding_per\10082_0_3718.png	0.983718468	0.912248047	5.1051616	0.491925449	0.701353622	0.225832231	0.18389196	2
E:\dataset_cnn\guiding_per\10083_0_5054.png	0.983679868	0.913234565	5.053433212	0.492432403	0.701718399	0.227164824	0.182455042	2
E:\dataset_cnn\guiding_per\10084_0_538.png	0.983750988	0.912471262	5.069363138	0.492139786	0.701506197	0.227190413	0.183746299	2
E:\dataset_cnn\guiding_per\10085_0_4312.png	0.983694379	0.912603699	5.023485541	0.492221556	0.701567502	0.228426556	0.183716774	2
E:\dataset_cnn\guiding_per\10086_0_2051.png	0.983878817	0.911689224	5.080683272	0.488179382	0.698677607	0.228452145	0.185259984	2
E:\dataset_cnn\guiding_per\10087_0_3934.png	0.983743622	0.912891904	5.066998629	0.492155544	0.70151632	0.224688602	0.18262826	2
E:\dataset_cnn\guiding_per\10088_0_8725.png	0.98392367	0.912254937	5.068616663	0.491581595	0.701109267	0.224318547	0.183628197	2
E:\dataset_cnn\guiding_per\10089_0_2607.png	0.98364188	0.912768093	5.077683721	0.489923771	0.699929702	0.228410809	0.183454979	2
E:\dataset_cnn\guiding_per\1008_0_1082.png	0.977348809	0.945963571	4.225370654	0.679563577	0.824349448	0.171725403	0.118651975	2
E:\dataset_cnn\guiding_per\10090_0_6249.png	0.98386612	0.911763629	5.066959495	0.490381298	0.700251501	0.226952239	0.184885991	2
E:\dataset_cnn\guiding_per\10091_0_2393.png	0.983757199	0.912451937	5.039695653	0.491186345	0.700826594	0.225562563	0.183492378	2
E:\dataset_cnn\guiding_per\10092_0_1260.png	0.983638095	0.913434946	5.042250178	0.493071537	0.702174066	0.226912872	0.182079082	2
E:\dataset_cnn\guiding_per\10093_0_2984.png	0.983782849	0.9136308	5.056231001	0.492090758	0.701475606	0.225021259	0.18143739	2
E:\dataset_cnn\guiding_per\10094_0_2524.png	0.983761782	0.913590286	5.025344832	0.492073011	0.701463866	0.226027101	0.181687374	2
E:\dataset_cnn\guiding_per\10095_0_4795.png	0.98373873	0.912918871	5.064748661	0.489317803	0.699495611	0.22916273	0.183329003	2
E:\dataset_cnn\guiding_per\10096_0_405.png	0.983709436	0.912397181	5.046296865	0.489170035	0.699390797	0.229414683	0.184210837	2
E:\dataset_cnn\guiding_per\10097_0_6110.png	0.983860597	0.913579656	5.046318983	0.492565797	0.701813776	0.224527195	0.181455105	2
E:\dataset_cnn\guiding_per\10098_0_3978.png	0.983870462	0.913554658	5.035697818	0.492568263	0.701815534	0.224277211	0.181455105	2
E:\dataset_cnn\guiding_per\10099_0_8470.png	0.983756179	0.912236434	5.086836668	0.493793223	0.702681431	0.225704286	0.183889991	2
E:\dataset_cnn\guiding_per\1009_0_3836.png	0.977653022	0.946083283	4.272701036	0.680111648	0.824681492	0.169101553	0.118029967	2
E:\dataset_cnn\guiding_per\100_0_6712.png	0.984291158	0.92695657	5.100401464	0.531546429	0.729056727	0.188724332	0.153193106	2
E:\dataset_cnn\guiding_per\10100_0_2762.png	0.983760535	0.913183815	5.039642843	0.490839108	0.700582915	0.22803288	0.182699121	2
E:\dataset_cnn\guiding_per\10101_0_163.png	0.983634035	0.91217443	5.098409707	0.493436462	0.702429423	0.228084058	0.18438996	2
E:\dataset_cnn\guiding_per\10102_0_308.png	0.983564751	0.912575586	4.96883987	0.496205711	0.704397042	0.226828231	0.183512062	2
E:\dataset_cnn\guiding_per\10103_0_1491.png	0.983744393	0.912904896	5.037286816	0.491903298	0.701336266	0.224818515	0.18262826	2
E:\dataset_cnn\guiding_per\10104_0_9739.png	0.980795421	0.891143176	5.444029639	0.254471451	0.504407817	0.258860662	0.224571484	2
E:\dataset_cnn\guiding_per\10105_0_1549.png	0.98140631	0.891018774	6.051373247	0.257579393	0.507478735	0.258053627	0.224644314	2
E:\dataset_cnn\guiding_per\10106_0_4584.png	0.981056846	0.891072511	6.01740022	0.258917341	0.508792927	0.259748402	0.224837215	2
E:\dataset_cnn\guiding_per\10107_0_3876.png	0.981180621	0.889399191	6.012047072	0.241430656	0.491294418	0.26355328	0.228260228	2
E:\dataset_cnn\guiding_per\10108_0_6781.png	0.981563341	0.891920981	6.062812323	0.251798524	0.501753852	0.258058547	0.223141456	2
E:\dataset_cnn\guiding_per\10109_0_1458.png	0.981325033	0.893134586	5.998338279	0.246368776	0.496301015	0.256984796	0.220939823	2
E:\dataset_cnn\guiding_per\1010_0_2421.png	0.977798785	0.945801608	4.320219921	0.670326823	0.818728092	0.167713845	0.118268141	2
E:\dataset_cnn\guiding_per\10110_0_5535.png	0.981217328	0.892362784	5.959261966	0.244610652	0.494528155	0.261088868	0.222910171	2
E:\dataset_cnn\guiding_per\10111_0_2149.png	0.981796941	0.892783427	6.070181318	0.256870827	0.506775571	0.255882503	0.221341372	2
E:\dataset_cnn\guiding_per\10112_0_6466.png	0.980951971	0.895143219	5.882389059	0.251902747	0.501855235	0.253267511	0.216972553	2
E:\dataset_cnn\guiding_per\10113_0_7722.png	0.981754617	0.895421745	5.983511781	0.251399783	0.501365301	0.254517432	0.216716664	2
E:\dataset_cnn\guiding_per\10114_0_7200.png	0.981592688	0.894657226	5.975475268	0.250871048	0.500836025	0.25515125	0.218096498	2
E:\dataset_cnn\guiding_per\10115_0_3609.png	0.97967051	0.886087589	5.836700618	0.261338451	0.511138586	0.271371685	0.235082633	2
E:\dataset_cnn\guiding_per\10116_0_8453.png	0.980145857	0.886584605	5.880938444	0.261510828	0.511313337	0.271440579	0.234265755	2
E:\dataset_cnn\guiding_per\10117_0_3503.png	0.980851542	0.889725549	5.942353199	0.249737481	0.499684706	0.264856348	0.227933477	2
E:\dataset_cnn\guiding_per\10118_0_5567.png	0.9808766	0.889709802	5.934107497	0.254685581	0.504608491	0.263234403	0.227689398	2
E:\dataset_cnn\guiding_per\10119_0_9717.png	0.98085207	0.892008279	5.866926613	0.25783903	0.507735467	0.25983501	0.223292037	2
E:\dataset_cnn\guiding_per\1011_0_5067.png	0.977541582	0.946083283	4.311335817	0.681732003	0.82566336	0.169101553	0.118029967	2
E:\dataset_cnn\guiding_per\10120_0_6283.png	0.981395419	0.894570519	5.918823119	0.251518007	0.501470745	0.256971018	0.218544304	2
E:\dataset_cnn\guiding_per\10121_0_7364.png	0.980948257	0.892623988	5.897595314	0.255729617	0.505662806	0.256957239	0.221786226	2
E:\dataset_cnn\guiding_per\10122_0_8068.png	0.981044478	0.891809177	5.929583332	0.25524933	0.505173937	0.257684555	0.223265464	2
E:\dataset_cnn\guiding_per\10123_0_471.png	0.979747118	0.885481033	5.877803085	0.249136292	0.499074359	0.273484741	0.236445736	2
E:\dataset_cnn\guiding_per\10124_0_5320.png	0.981034262	0.89076259	5.967563585	0.243735212	0.493642844	0.262938161	0.225885377	2
E:\dataset_cnn\guiding_per\10125_0_7477.png	0.981856056	0.893886999	6.074106571	0.258880332	0.50874743	0.253826531	0.219159423	2
E:\dataset_cnn\guiding_per\10126_0_5780.png	0.981395799	0.892926233	5.942613834	0.258342521	0.508234509	0.256655093	0.221232127	2
E:\dataset_cnn\guiding_per\10127_0_3254.png	0.98103575	0.889513456	5.968900323	0.265321262	0.515042709	0.261064264	0.227654951	2
E:\dataset_cnn\guiding_per\10128_0_4757.png	0.975393152	0.946213752	3.876465137	0.682558216	0.826163912	0.170471545	0.11802603	2
E:\dataset_cnn\guiding_per\10129_0_4673.png	0.975606493	0.946290519	3.904096684	0.68037409	0.824840977	0.169715687	0.117772109	2
E:\dataset_cnn\guiding_per\1012_0_5574.png	0.977328363	0.94595117	4.221129668	0.678746733	0.823853827	0.171601395	0.118651975	2
E:\dataset_cnn\guiding_per\10130_0_8053.png	0.975806456	0.946198989	3.895796853	0.681659662	0.82562038	0.170961672	0.118132322	2
E:\dataset_cnn\guiding_per\10131_0_2582.png	0.975532246	0.946004351	3.850960966	0.6831647	0.826530889	0.169091711	0.11815988	2
E:\dataset_cnn\guiding_per\10132_0_8530.png	0.975500543	0.945675863	3.857621373	0.682427218	0.826084184	0.169473576	0.118785825	2
E:\dataset_cnn\guiding_per\10133_0_4337.png	0.975651074	0.946017933	3.84072725	0.683666421	0.826834409	0.167715813	0.117907927	2
E:\dataset_cnn\guiding_per\10134_0_7790.png	0.975538425	0.946445499	3.851759033	0.681295479	0.825399521	0.168076027	0.117270172	2
E:\dataset_cnn\guiding_per\10135_0_1438.png	0.975718218	0.946300824	3.901404832	0.685027275	0.82765687	0.168081932	0.117512283	2
E:\dataset_cnn\guiding_per\10136_0_2002.png	0.975619168	0.945948183	3.87774845	0.679973494	0.824597875	0.170231403	0.118413801	2
E:\dataset_cnn\guiding_per\10137_0_456.png	0.975518915	0.945966882	3.89405711	0.683195466	0.826549216	0.171847443	0.118651975	2
E:\dataset_cnn\guiding_per\10138_0_7742.png	0.975722016	0.94643956	3.888934181	0.681238907	0.825365387	0.170337695	0.117642196	2
E:\dataset_cnn\guiding_per\10139_0_5138.png	0.975268021	0.945828574	3.861614947	0.682942656	0.826395744	0.171101427	0.118787793	2
E:\dataset_cnn\guiding_per\1013_0_6154.png	0.977789613	0.946193744	4.251276676	0.680036717	0.824636646	0.167837853	0.117650069	2
E:\dataset_cnn\guiding_per\10140_0_6803.png	0.975639263	0.946499398	3.868589186	0.683009113	0.826437155	0.167959892	0.117146164	2
E:\dataset_cnn\guiding_per\10141_0_8793.png	0.975723727	0.946201745	3.870505811	0.681721517	0.825657232	0.169595616	0.117900054	2
E:\dataset_cnn\guiding_per\10142_0_6645.png	0.975875492	0.945835232	3.896743973	0.683624353	0.826808358	0.17047745	0.11865788	2
E:\dataset_cnn\guiding_per\10143_0_6158.png	0.975362328	0.946991134	3.881720303	0.6834304	0.826691773	0.165950176	0.116006472	2
E:\dataset_cnn\guiding_per\10144_0_989.png	0.975657739	0.946040175	3.890291714	0.680718243	0.825049695	0.168729529	0.118039809	2
E:\dataset_cnn\guiding_per\10145_0_9101.png	0.975638179	0.946028759	3.861436265	0.684088368	0.827089103	0.166347789	0.11766188	2
E:\dataset_cnn\guiding_per\10146_0_5804.png	0.975622404	0.946184458	3.857868124	0.679992396	0.824609626	0.167833916	0.117650069	2
E:\dataset_cnn\guiding_per\10147_0_5518.png	0.97545418	0.946068323	3.883846601	0.682656741	0.826223713	0.170475482	0.118283888	2
E:\dataset_cnn\guiding_per\10148_0_6293.png	0.975677813	0.945878178	3.887469472	0.680709223	0.825044239	0.169353505	0.118413801	2
E:\dataset_cnn\guiding_per\10149_0_6727.png	0.975510056	0.946154341	3.897006962	0.685674182	0.828046533	0.168347663	0.117785888	2
E:\dataset_cnn\guiding_per\1014_0_6823.png	0.97741759	0.945936997	4.335917542	0.678694002	0.823822064	0.170727434	0.118529935	2
E:\dataset_cnn\guiding_per\10150_0_7674.png	0.975511883	0.946358821	3.884317635	0.68262037	0.826201681	0.168827948	0.117510314	2
E:\dataset_cnn\guiding_per\10151_0_3289.png	0.975548736	0.946130918	3.837197547	0.683288446	0.826605807	0.167333947	0.117655974	2
E:\dataset_cnn\guiding_per\10152_0_3723.png	0.975825739	0.938385702	3.628796675	0.563106497	0.750392125	0.180709089	0.132779038	2
E:\dataset_cnn\guiding_per\10153_0_4971.png	0.976953399	0.939199823	4.705234076	0.571193056	0.755760825	0.176969167	0.130798847	2
E:\dataset_cnn\guiding_per\10154_0_886.png	0.976916936	0.942324268	4.619287966	0.628385733	0.792698737	0.173461514	0.125021652	2
E:\dataset_cnn\guiding_per\10155_0_9246.png	0.976724714	0.940241166	4.666752102	0.588137403	0.766889804	0.173717404	0.128550957	2
E:\dataset_cnn\guiding_per\10156_0_8546.png	0.976919831	0.940334861	4.638880506	0.575196601	0.75840737	0.172327727	0.128163187	2
E:\dataset_cnn\guiding_per\10157_0_7750.png	0.976497015	0.939671482	4.679546508	0.57362983	0.757372198	0.174841349	0.129672934	2
E:\dataset_cnn\guiding_per\10158_0_7619.png	0.976682683	0.938809135	4.685313321	0.573411682	0.757228124	0.178972978	0.131798784	2
E:\dataset_cnn\guiding_per\10159_0_4165.png	0.976542806	0.942085503	4.627198894	0.626848397	0.791729726	0.172573775	0.125271636	2
E:\dataset_cnn\guiding_per\1015_0_8950.png	0.97763247	0.946061075	4.323436476	0.677058018	0.822829219	0.168707877	0.118016188	2
E:\dataset_cnn\guiding_per\10160_0_7554.png	0.976679857	0.942149313	4.62313843	0.626058307	0.791229893	0.175331475	0.125639723	2
E:\dataset_cnn\guiding_per\10161_0_9249.png	0.976943317	0.940041179	4.67335638	0.589273841	0.767630325	0.173973293	0.128926918	2
E:\dataset_cnn\guiding_per\10162_0_3519.png	0.976806828	0.942034128	4.671365115	0.625070705	0.790605204	0.174339412	0.125651534	2
E:\dataset_cnn\guiding_per\10163_0_9949.png	0.976828253	0.941133039	4.531694253	0.603184441	0.776639839	0.171333696	0.126667218	2
E:\dataset_cnn\guiding_per\10164_0_8856.png	0.976915057	0.941546167	4.570471188	0.617816053	0.786003223	0.172459609	0.126151502	2
E:\dataset_cnn\guiding_per\10165_0_257.png	0.976847352	0.941596002	4.633067627	0.62611982	0.79126899	0.175077554	0.126519589	2
E:\dataset_cnn\guiding_per\10166_0_7370.png	0.976945562	0.938932784	4.656929211	0.56989298	0.754901541	0.17784116	0.131418887	2
E:\dataset_cnn\guiding_per\10167_0_6944.png	0.976524456	0.94175485	4.556529451	0.602221886	0.77601893	0.173701657	0.126025526	2
E:\dataset_cnn\guiding_per\10168_0_9490.png	0.976335833	0.942404219	4.601756672	0.629230105	0.793230146	0.171951767	0.124651597	2
E:\dataset_cnn\guiding_per\10169_0_6255.png	0.976556513	0.942357962	4.634705824	0.626753102	0.791667659	0.171453767	0.124645692	2
E:\dataset_cnn\guiding_per\1016_0_9736.png	0.977593696	0.945142826	4.263486562	0.669949569	0.818497278	0.170095585	0.119777888	2
E:\dataset_cnn\guiding_per\10170_0_4976.png	0.976246855	0.94273156	4.61997112	0.628054824	0.792490679	0.173701657	0.124397676	2
E:\dataset_cnn\guiding_per\10171_0_8407.png	0.976706291	0.941993418	4.643781259	0.626172052	0.791301071	0.174587428	0.125775542	2
E:\dataset_cnn\guiding_per\10172_0_4001.png	0.976820795	0.940560634	4.556829908	0.581395543	0.762483854	0.171573838	0.12766125	2
E:\dataset_cnn\guiding_per\10173_0_5218.png	0.976610353	0.940598195	4.733668691	0.590708347	0.768565215	0.177211278	0.1285234	2
E:\dataset_cnn\guiding_per\10174_0_6998.png	0.976871447	0.939504992	4.652255322	0.573208347	0.757094025	0.175343285	0.130048895	2
E:\dataset_cnn\guiding_per\10175_0_5929.png	0.976369716	0.93935851	4.661581821	0.573125926	0.757039165	0.175467293	0.130298879	2
E:\dataset_cnn\guiding_per\10176_0_5893.png	0.97284066	0.939184935	4.063239266	0.717987637	0.847336927	0.256021274	0.142300091	2
E:\dataset_cnn\guiding_per\10177_0_2205.png	0.972933321	0.94098464	4.255812366	0.718247258	0.847489826	0.253265542	0.138558201	2
